@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/domain/subsidiary/subsidiary_00044.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/spouse/spouse_00036.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00106.ttl,0,0,6860,12.315794,5.513393,7.992213,2.975753,24.062705,0.982049,10,?,3,0.999376,0.894538,1,true
train/correct/leader/leader_00118.ttl,0,0,24403,65.518058,7.640801,225.942358,28.999892,108.695687,0.996499,37,?,13,1,0.977605,1,true
train/correct/birth/birth_00058.ttl,0,0,1558822,268.252483,6.333333,3891.803524,96,3317.760377,0.999999,152,?,70,1,0.019482,1,true
train/correct/starring/starring_00106.ttl,0,0,381,0.337379,0.333333,0,0,1.897358,0.980196,6,?,1,1,0.004046,1,true
train/correct/nbateam/nbateam_00104.ttl,0,0,200569,127.203774,4.333333,3177.064132,107,1935.672429,0.990343,211,?,40,1,1,1,true
train/correct/spouse/spouse_00018.ttl,0,0,60040,182.894134,5.300871,4116.145266,99.95592,1612.09191,1,295,?,54,1,1,1,true
train/correct/spouse/spouse_00072.ttl,0,0,144,37.678583,3.99998,238.813468,23.641885,116.554528,0.983547,15,?,12,1,0,1,true
train/correct/starring/starring_00044.ttl,0,0,171232,63.389524,4.819869,391.301883,38.069642,629.881183,0.981617,45,?,18,1,0.964131,1,true
train/wrong/domain/death/death_00002.ttl,0,0,26784,0.00546,0.00546,0,0,0.004722,0.002397,1,?,0,0,0.00273,1,false
train/wrong/domain/leader/leader_00028.ttl,0,0,102073,14.540907,4.310626,50.654096,9.999996,47.302768,0.976187,23,?,6,1,0.635022,1,false
train/correct/starring/starring_00116.ttl,0,0,217,0.381301,0.381301,0,0,1.113581,0.070927,2,?,0,0,0.071494,1,true
train/correct/leader/leader_00000.ttl,0,0,1962420,142.465975,12,484.317602,36.620155,279.103719,0.986905,122,?,25,1,0.999983,1,true
train/correct/award/award_00134.ttl,0,0,143742,74.081534,6,755.325088,43.049489,643.764384,0.992457,341,17.064295,15,1,1,1,true
train/wrong/domain/nbateam/nbateam_00122.ttl,0,0,1353927,96.911535,3.661926,1011.645443,78.237047,2397.884342,0.999992,356,?,27,1,1,1,false
train/correct/spouse/spouse_00038.ttl,0,0,108811,50.4453,4.08454,326.970479,21,352.241494,0.985737,100,10.538263,19,1,0.999596,1,true
train/correct/nbateam/nbateam_00124.ttl,0,0,362165,156.51534,6.327632,2384.066239,64.927498,1436.484015,0.997602,196,?,38,1,1,1,true
train/wrong/domain/nbateam/nbateam_00028.ttl,0,0,102914,16.781575,3.641858,16.184952,3.993612,99.69225,0.998403,32,?,6,1,0.774631,1,false
train/wrong/domain/leader/leader_00130.ttl,0,0,57753,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00130.ttl,0,0,267,0.006307,0.003849,0.983544,0.945702,8.342609,0.472851,4,?,0,0,0.48278,1,true
train/wrong/domain/death/death_00122.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/spouse/spouse_00054.ttl,0,0,317530,162.831615,7.333333,1548.707125,62.728418,669.986463,0.996514,142,13.723378,39,1,0.929368,1,false
