@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/publicationDate/publicationDate_00028.ttl,0,0,11322,39.221172,2.97515,403.310267,29.827425,240.957048,0.987331,42,8.735166,17,1,0.688717,0,true
train/correct/award/award_00136.ttl,0,0,80149,48.919419,5.332583,433.836176,37.997547,322.784295,0.990823,190,19.227727,11,1,0.999999,1,true
train/correct/nbateam/nbateam_00004.ttl,0,0,766402,193.478915,6.999983,1888.878261,72.999694,1768.868004,0.999998,271,?,49,1,1,1,true
train/correct/award/award_00004.ttl,0,0,125961,67.28655,6.798905,303.313792,35.751393,60.292373,0.970989,47,0,11,1,0.989771,1,true
train/wrong/domainrange/birth/birth_00138.ttl,0,0,105813,13.436902,4.660023,3.798486,2.33142,31.096804,0.971263,10,?,4,0.999936,0.513382,1,false
train/wrong/domainrange/starring/starring_00080.ttl,0,0,4060,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00054.ttl,0,0,111,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/domainrange/starring/starring_00030.ttl,0,0,80,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00098.ttl,0,0,248743,74.028885,5.325026,365.530399,30.046937,568.190338,0.987052,61,?,19,1,0.989152,1,true
train/wrong/domainrange/subsidiary/subsidiary_00048.ttl,0,0,65944,3.000439,1.04015,10.729561,5.616813,13.382822,0.62409,10,?,1,0.62409,0.738851,1,false
train/wrong/domainrange/spouse/spouse_00110.ttl,0,0,106,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/birth/birth_00032.ttl,0,0,577556,325.391623,7.333326,5646.566585,118.848386,6280.917241,0.99992,301,?,85,1,1,1,true
train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,115.987512,5.666666,936.000423,51.974409,294.074211,0.998763,140,15.701506,40,1,0.999559,0.5,true
train/correct/foundationPlace/foundationPlace_00096.ttl,0,0,3461,6.11554,2.264863,81.300383,23.983911,61.648355,0.995824,17,17.568397,5,1,0.737348,1,true
train/wrong/domainrange/birth/birth_00030.ttl,0,0,2633,7.040235,7.040235,0,0,2.538473,0.648596,2,?,1,0.754311,0,1,false
train/correct/publicationDate/publicationDate_00112.ttl,0,0,20743,10.491077,3.103881,250.18679,48.31697,64.945748,0.607431,97,8.735166,1,0.680521,0.961223,0,true
train/wrong/domainrange/award/award_00104.ttl,0,0,341,0,0,0,0,0,0,9,25.87216,1,0.973527,0.16671,1,false
train/correct/award/award_00126.ttl,0,0,62680,164.190523,8,1832.964161,76.417715,1058.855141,1,250,19.227727,39,1,0.999997,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00006.ttl,0,0,1779,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,679153,1.601903,0.583723,0,0,150.948641,0.967965,23,?,3,0.999108,0.942061,1,true
train/wrong/domainrange/subsidiary/subsidiary_00064.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
