@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/property/nbateam/nbateam_00070.ttl,0,0,119621,25.741278,2.28447,767.608349,60,908.768904,0.975074,121,?,12,1,0.999997,1,false
train/wrong/property/birth/birth_00026.ttl,0,0,102746,172.082782,4.33286,3832.881283,87.49451,4412.999805,0.999999,345,?,66,1,1,1,false
train/wrong/property/starring/starring_00108.ttl,0,0,18187,97.163118,9.666667,403.979578,32,404.059798,1,74,?,14,1,0.983281,1,false
train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,1.147569,0.650624,4.852956,2.927809,17.48225,0.932779,11,?,1,0.922672,0.865256,0.5,true
train/correct/spouse/spouse_00102.ttl,0,0,736873,128.227348,2.666501,9985.245317,153.372953,11196.43098,0.999998,299,10.538263,98,1,1,1,true
train/correct/award/award_00054.ttl,0,0,52790,95.229464,6.666666,317.812885,21,334.381103,1,131,19.227727,24,1,0.999799,1,true
train/wrong/property/death/death_00020.ttl,0,0,183019,182.366648,6,671.815706,48.999447,913.329329,0.99949,302,?,41,1,0.999039,1,false
train/wrong/property/publicationDate/publicationDate_00080.ttl,0,0,3383580,152.404188,7.757905,1916.07359,82.25722,1528.313767,0.99962,267,3.372154,41,1,1,0,false
train/correct/publicationDate/publicationDate_00146.ttl,0,0,52160,65.370763,6.198992,404.763747,44.93773,505.4232,0.993189,105,8.735166,12,1,0.999999,0,true
train/wrong/property/starring/starring_00054.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/property/nbateam/nbateam_00118.ttl,0,0,314705,41.242841,2.666591,748.95325,37.223798,700.629063,0.997868,142,?,18,1,1,1,false
train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,0.743949,0.332848,56.354445,9.985455,158.004091,0.995333,18,?,6,1,0.858294,1,true
train/wrong/property/birth/birth_00018.ttl,0,0,313491,103.139705,6.342357,1520.846232,76.998676,721.921452,0.985604,313,?,15,1,1,1,false
train/wrong/property/foundationPlace/foundationPlace_00016.ttl,0,0,19580,193.586046,7.99881,1403.476411,72.993262,752.376074,0.991451,161,2.181201,35,1,1,0,false
train/wrong/property/spouse/spouse_00022.ttl,0,0,52336,26.316454,1.902573,182.786853,15.561773,368.095049,0.990612,88,?,11,1,1,0.5,false
train/correct/leader/leader_00066.ttl,0,0,345069,279.084578,7.666667,2974.34931,81.719075,767.968802,0.999999,249,?,63,1,1,1,true
train/correct/spouse/spouse_00116.ttl,0,0,158020,89.052806,1.999523,2593.144964,51,2888.753377,1,434,10.538263,59,1,1,1,true
train/correct/foundationPlace/foundationPlace_00076.ttl,0,0,42118,15.090473,2.239214,143.020618,20.966789,73.81849,0.90754,23,17.568397,5,0.999992,0.970383,1,true
train/wrong/property/leader/leader_00048.ttl,0,0,10187,19.357244,3.657071,172.211086,34.590152,235.166105,0.971825,140,?,5,1,0.999973,1,false
train/correct/death/death_00022.ttl,0,0,433479,159.474335,6.666664,668.02941,40,1380.972231,0.999762,157,?,36,1,0.999833,1,true
train/correct/spouse/spouse_00058.ttl,0,0,47317,37.736486,2.65684,411.346911,22.846545,952.673756,0.993594,171,10.538263,19,1,1,1,true
train/wrong/property/award/award_00104.ttl,0,0,32343,28.543726,4.333268,150.668989,14.473591,131.518844,0.980897,63,10.175568,10,1,0.977369,0.5,false
train/wrong/property/award/award_00036.ttl,0,0,32230,247.56726,11,1614.093693,60.993374,395.77246,0.99987,224,0,29,1,1,1,false
train/wrong/property/award/award_00032.ttl,0,0,142253,161.89629,10.66527,717.038574,45.342197,104.599762,0.999866,235,0,17,1,1,0.5,false
train/wrong/property/spouse/spouse_00146.ttl,0,0,298,42.252814,2.331079,863.660865,44,649.937661,0.999962,149,?,30,1,0.999083,0.5,false
train/wrong/property/spouse/spouse_00110.ttl,0,0,107793,22.860022,1.589324,710.544831,34,726.414378,0.999993,142,10.36269,22,1,1,0,false
train/wrong/property/subsidiary/subsidiary_00066.ttl,0,0,4253,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00080.ttl,0,0,3208813,243.11917,7.333277,4961.189362,126.999995,2302.119592,0.999258,287,7.078934,55,1,1,0,true
train/correct/award/award_00042.ttl,0,0,38206,89.979464,6.226374,569.110242,37.207188,191.819206,0.968763,105,0,18,1,0.999999,1,true
train/correct/starring/starring_00104.ttl,0,0,330,30.146987,7.023954,40.420267,9.293624,12.044756,0.925568,6,?,5,1,0,1,true
train/correct/subsidiary/subsidiary_00142.ttl,0,0,330,0.021673,0.010052,0.07313,0.04739,0.055783,0.004069,10,?,0,0,0.006972,1,true
train/correct/leader/leader_00140.ttl,0,0,269528,167.521615,6.288606,1466.11879,61,1658.418063,0.999951,238,?,42,1,1,1,true
train/correct/spouse/spouse_00064.ttl,0,0,40535,26.66758,2.998941,126.14718,11.995923,241.230814,0.991971,20,10.538263,13,1,0.562804,1,true
train/wrong/property/spouse/spouse_00086.ttl,0,0,70603,16.51707,0.666667,239.982798,10,2247.105374,1,116,10.741611,25,1,0.996564,0,false
train/correct/starring/starring_00096.ttl,0,0,40453,26.15145,3.992424,79.162587,11.993669,264.434175,0.994567,24,?,10,1,0.306136,1,true
train/wrong/property/publicationDate/publicationDate_00026.ttl,0,0,3788,12.91351,2.287982,71.676378,11.766763,65.970327,0.911434,19,9.829113,6,0.999992,0.82001,0,false
train/wrong/property/foundationPlace/foundationPlace_00140.ttl,0,0,4646,1.190452,0.885143,0.875544,0.531086,1.520308,0.225452,5,7.393871,0,0,0.327453,0.5,false
train/correct/nbateam/nbateam_00096.ttl,0,0,74314,104.84571,6.333009,609.249908,38,402.883129,0.996531,114,?,25,1,0.445447,1,true
train/correct/nbateam/nbateam_00092.ttl,0,0,198,7.434561,5.97159,10.322715,8.485944,13.595567,0.930991,8,?,1,0.940378,0.256585,1,true
train/wrong/property/foundationPlace/foundationPlace_00082.ttl,0,0,34704,6.623767,2.142576,31.650306,9.400974,18.339397,0.472421,41,?,0,0,0.869564,0.5,false
train/wrong/property/death/death_00076.ttl,0,0,29879,6.683893,1.972246,8.10268,2.950601,79.505512,0.981852,79,?,2,0.998726,0.966047,1,false
train/correct/death/death_00096.ttl,0,0,180155,127.240305,4.61175,969.801082,29.998733,2796.73413,1,291,?,46,1,1,1,true
train/wrong/property/spouse/spouse_00056.ttl,0,0,275214,78.575665,3.319615,2159.37846,61,1524.679242,0.999997,448,6.999696,43,1,1,0,false
