@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/range/foundationPlace/foundationPlace_00044.ttl,0,0,7983,0.080334,0.080263,0.060215,0.060197,0.000053,0.000007,3,17.568397,0,0,0.030109,1,false
train/wrong/range/nbateam/nbateam_00090.ttl,0,0,12705,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00106.ttl,0,0,158213,0.096746,0.049259,0,0,4.068225,0.073889,2,17.568397,0,0,0.139856,1,false
train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,136.987677,5.62162,1737.045098,78.126677,673.876988,0.999974,211,20.452791,39,1,1,1,true
train/correct/leader/leader_00096.ttl,0,0,34875,34.362427,6.28435,83.727697,21.136513,51.369509,0.936124,47,?,5,0.999998,0.997038,1,true
train/wrong/range/spouse/spouse_00076.ttl,0,0,7071,0,0,0,0,0,0,4,10.538263,1,0.935598,0.397132,1,false
train/correct/subsidiary/subsidiary_00086.ttl,0,0,11286,72.606658,4.464228,1774.88823,88.998532,707.264662,0.998567,62,?,26,1,0.996491,1,true
train/wrong/range/starring/starring_00038.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00054.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/leader/leader_00036.ttl,0,0,35137,65.249034,2.333328,2301.001447,81.999454,926.470712,0.998293,260,?,36,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00068.ttl,0,0,10414,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,464965,101.177207,4.967731,1925.969922,77,1399.048562,0.995418,242,?,50,1,1,0.5,true
train/wrong/range/nbateam/nbateam_00008.ttl,0,0,346768,46.353802,5.629539,437.651887,37.440802,904.445035,0.986872,91,?,12,1,0.999265,1,false
train/wrong/range/leader/leader_00024.ttl,0,0,424252,55.147901,7.722426,142.548746,18.915858,297.277978,0.963255,38,?,9,1,0.921949,1,false
train/correct/leader/leader_00072.ttl,0,0,83559,88.145687,5.666667,971.862315,45.976981,1045.654246,0.996119,76,?,27,1,0.987785,1,true
train/wrong/range/award/award_00106.ttl,0,0,81571,7.526319,2.704872,12.168882,5.102419,8.286914,0.728193,9,0,3,0.991374,0.328148,1,false
