@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00010.ttl,0,0,393031,118.207913,6.666657,2308.502744,88,1723.808031,0.999999,364,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00002.ttl,0,0,1759402,17.776958,4.56819,73.326095,26.317809,97.709758,0.914956,244,?,5,1,0.759702,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00150.ttl,0,0,251497,17.417894,4.592685,32.899652,6.429759,180.156366,0.995719,48,?,4,1,0.947595,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00048.ttl,0,0,78137,104.753212,9.314417,766.317168,51.000716,169.521954,0.928818,132,25.87216,19,1,0.999947,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00010.ttl,0,0,154965,10.591659,5.810923,20.736931,10.967219,31.517862,0.984269,25,10.538263,2,0.999906,0.161911,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00106.ttl,0,0,283107,119.482111,6,2542.895545,71,756.394467,1,148,?,44,1,0.992581,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00108.ttl,0,0,41787,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00072.ttl,0,0,51532,0.597179,0.235595,2.752201,1.413572,11.45584,0.174164,19,?,0,0,0.320439,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00114.ttl,0,0,4060,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00014.ttl,0,0,341536,245.701041,7,4496.504963,77,2083.462726,0.999937,369,?,66,1,0.986444,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00104.ttl,0,0,13734,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00018.ttl,0,0,204586,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,46678,48.996008,3.662394,434.327445,36.183004,100.382461,0.984613,85,17.568397,20,1,0.965489,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00126.ttl,0,0,132193,6.459708,1.666665,5.873361,1.999998,102.451325,1,335,10.538263,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,679153,1.198671,0.666667,0,0,81.755768,1,23,?,3,1,0.153774,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00052.ttl,0,0,191915,35.579628,3.600512,100.598719,8.954385,230.916241,0.981728,123,?,11,1,0.983703,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00014.ttl,0,0,148635,80.329098,5.626244,1381.664271,77.115355,1377.88774,0.998234,125,?,22,1,0.999505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00058.ttl,0,0,734630,1.294226,0.811911,3.884236,2.435734,15.785326,0.45006,10,?,0,0,0.672399,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00102.ttl,0,0,3915,57.71294,3.666614,310.000649,22.999668,748.773833,0.999971,40,?,18,1,0.941827,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00002.ttl,0,0,673,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,59.140348,4.333331,1190.286676,72.987539,446.505187,0.993728,95,0,20,1,0.993279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00140.ttl,0,0,45,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00102.ttl,0,0,182705,306.282682,7.864807,1676.907839,64.999965,1702.721467,0.999947,497,8.735166,59,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00068.ttl,0,0,3697080,219.99707,8.333333,4499.974569,108.993155,951.654101,1,418,15.622217,47,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00132.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00066.ttl,0,0,59657,5.135274,1.316705,177.285281,44.383115,241.790569,0.986665,167,11.007901,3,0.99995,0.925465,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00078.ttl,0,0,980288,0.747768,0.24634,1.289753,0.470286,6.120405,0.087035,72,?,0,0,0.193129,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00034.ttl,0,0,98149,0.640661,0.495257,5.547327,4.704939,20.316786,0.244144,25,?,0,0,0.283952,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00054.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00060.ttl,0,0,134398,139.868836,8.666664,1270.091764,50.999999,583.797013,1,288,19.227727,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00128.ttl,0,0,7284,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00022.ttl,0,0,9718,3.319408,1.828672,4.219989,2.194407,3.708705,0.528747,3,8.735166,1,0.548602,0.492797,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00080.ttl,0,0,365165,6.531701,0.666667,72.072784,6,813.033686,1,44,17.568397,12,1,0.889907,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00022.ttl,0,0,433479,111.036396,6.666666,405.494708,39.999999,1015.427665,0.999923,157,?,25,1,0.999316,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,14.107133,1.666646,350.313861,32.968677,852.938574,0.999635,70,0,16,1,0.956828,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00116.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00076.ttl,0,0,1115684,110.12131,8.300798,782.57455,59.305487,608.248963,0.978708,282,?,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00076.ttl,0,0,4973,7.121736,1.293747,55.368276,5.999929,258.669826,0.999563,16,?,10,1,0.063916,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00098.ttl,0,0,17,0,0,0,0,0,0,1,?,0,0,0.141725,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00148.ttl,0,0,96898,166.877719,8,2325.804045,84,561.203948,1,241,19.227727,36,1,0.999975,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00128.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00026.ttl,0,0,15207,0,0,0,0,0,0,2,0,0,0,0.028545,1,false
