@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00082.ttl,0,0,15449,159.223587,6.652691,1387.792827,68.998935,579.797523,1,70,?,32,1,0.79452,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00004.ttl,0,0,116686,16.16133,2.314431,184.522466,36.926743,277.632445,0.98096,178,?,5,1,0.98604,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00038.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00098.ttl,0,0,226114,33.40397,4.666667,208.192513,25,308.700265,0.997883,62,?,12,1,0.993501,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00062.ttl,0,0,4208744,76.32933,8.256184,1264.248702,111.999999,269.031618,0.991086,545,?,10,1,0.998486,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00068.ttl,0,0,513690,125.486438,6.802028,1293.573636,62.532804,824.454794,0.982423,199,?,27,1,0.999995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00096.ttl,0,0,259369,94.214275,2.666661,695.989655,18.736424,2367.362355,0.99281,511,10.538263,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00128.ttl,0,0,16636,146.596296,7.666666,2311.934061,87,573.935484,0.999618,2330,8.735166,30,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00080.ttl,0,0,12839,41.859462,4.999623,185.189425,20.999997,199.900505,1,52,10.538263,14,1,0.796839,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00134.ttl,0,0,870998,289.322685,8,7772.025075,128.98999,2475.432549,0.999999,546,?,64,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00056.ttl,0,0,109859,1.933572,1.796607,3.190236,2.69491,52.033135,0.890771,20,10.538263,1,0.898303,0.081087,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00010.ttl,0,0,248780,0.083776,0.040734,3.969831,1.955219,4.893992,0.030455,88,?,0,0,0.061089,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,18698,30.868422,3.332926,261.980718,35.998682,76.699704,0.965392,57,15.622217,10,1,0.978318,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00112.ttl,0,0,124991,31.184614,4.640937,371.463696,62.65265,645.028354,0.960606,101,?,7,0.999998,0.988919,1,true
