@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domain/spouse/spouse_00129.ttl,0,0,51966,9.576109,1.909046,26.495595,4.639269,17.393149,0.902152,30,10.538263,4,0.999908,0.989978,1,false
test/wrong/domain/leader/leader_00025.ttl,0,0,71790,12.612305,6.478286,1.427069,0.438187,28.438878,0.652502,11,?,1,0.500879,0.873401,1,false
test/wrong/domain/subsidiary/subsidiary_00031.ttl,0,0,323,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/subsidiary/subsidiary_00127.ttl,0,0,171,0,0,0,0,0,0,2,0,0,0,0.498528,1,false
test/wrong/domain/subsidiary/subsidiary_00065.ttl,0,0,188,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00137.ttl,0,0,220,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domain/subsidiary/subsidiary_00021.ttl,0,0,904309,147.574785,11,1913.099688,89.100379,148.097869,0.999315,349,16.058738,24,1,1,0.5,false
test/wrong/domain/subsidiary/subsidiary_00137.ttl,0,0,353789,3.163498,1.734243,2.041341,1.429255,12.905636,0.475058,2,?,0,0,0.636657,1,false
test/wrong/domain/nbateam/nbateam_00021.ttl,0,0,136,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00117.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00039.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00081.ttl,0,0,907305,172.554584,3.666667,4414.629942,113.461954,3697.91511,0.994292,541,10.538263,60,1,1,1,false
test/wrong/domain/starring/starring_00041.ttl,0,0,2873,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00109.ttl,0,0,7104,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/spouse/spouse_00051.ttl,0,0,104,0,0,0,0,0,0,0,10.84808,0,0,0,1,false
test/wrong/domain/spouse/spouse_00119.ttl,0,0,319,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00103.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00043.ttl,0,0,116463,1.062798,1.062798,0,0,1.055996,0.544019,2,20.452791,0,0,0.637679,1,false
