@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/property/spouse/spouse_00129.ttl,0,0,284170,351.549691,4.330214,20901.69415,226.69063,6450.805449,0.997933,2702,8.615739,132,1,1,0.5,false
test/wrong/property/leader/leader_00025.ttl,0,0,359545,155.674318,7.597533,587.793389,49,657.756687,0.998093,194,?,30,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00031.ttl,0,0,4297,41.240597,3.650146,417.691639,37.52815,98.25436,0.976824,48,?,13,1,0.999988,0.5,false
test/wrong/property/subsidiary/subsidiary_00127.ttl,0,0,24586,10.28236,3.852826,8.714143,3.852826,9.612428,0.655068,5,0,1,0.665246,0.757855,0.5,false
test/wrong/property/subsidiary/subsidiary_00065.ttl,0,0,12845,0,0,0,0,0,0,8,?,1,0.683844,0.946771,1,false
test/wrong/property/publicationDate/publicationDate_00137.ttl,0,0,24163,71.268861,3.332228,672.56862,38.990555,692.570263,0.973232,81,6.740909,27,1,1,0,false
test/wrong/property/subsidiary/subsidiary_00021.ttl,0,0,951224,82.123226,2.666667,4966.36115,103.999846,1939.981492,0.999173,436,4.463111,52,1,1,0,false
test/wrong/property/subsidiary/subsidiary_00137.ttl,0,0,9064,25.529628,2.740208,134.517356,22.614658,97.483422,0.967531,18,?,10,1,0.77539,1,false
test/wrong/property/nbateam/nbateam_00021.ttl,0,0,357488,76.859478,2.732121,887.015513,27.999999,893.548819,0.992033,302,?,27,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00117.ttl,0,0,349845,42.120792,2.666632,2029.194656,66.943522,1822.642604,0.999999,228,?,30,1,1,0,false
test/wrong/property/starring/starring_00039.ttl,0,0,54307,4.700956,2.011142,4.503737,1.300416,41.734926,0.492622,6,?,1,0.502786,0.718088,1,false
test/wrong/property/spouse/spouse_00081.ttl,0,0,1247470,401.684567,5.666666,20654.149887,219.997883,9400.884626,0.99949,1173,3.751182,99,1,1,0.5,false
test/wrong/property/starring/starring_00041.ttl,0,0,289397,8.192762,2.681959,20.66833,4.368627,104.784564,0.698077,12,?,0,0,0.98552,1,false
test/wrong/property/spouse/spouse_00109.ttl,0,0,128929,100.877268,4,880.923409,39.54557,872.921776,0.998931,517,10.36269,37,1,1,0,false
test/wrong/property/spouse/spouse_00051.ttl,0,0,104397,76.517307,2.900029,1756.933568,56.896145,738.282438,0.993762,127,17.464,18,1,1,0,false
test/wrong/property/spouse/spouse_00119.ttl,0,0,40654,44.200085,4.304604,511.556326,39.626232,911.073747,0.996546,83,?,16,1,1,0.5,false
test/wrong/property/subsidiary/subsidiary_00103.ttl,0,0,3643,3.147205,2.012409,5.690824,2.807569,13.73949,0.862461,3,?,2,0.939691,0.289583,0.5,false
test/wrong/property/subsidiary/subsidiary_00043.ttl,0,0,2005104,43.795518,2.333312,591.010734,35.728264,579.761913,0.987652,66,10.130588,12,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00101.ttl,0,0,7413,0.393177,0.246624,0,0,43.475027,0.739871,3,?,1,0.506367,0.704719,1,false
test/wrong/property/award/award_00129.ttl,0,0,97311,47.345147,4.332422,313.042342,16.864162,1415.21113,1,161,8.560873,30,1,1,0,false
test/wrong/property/starring/starring_00105.ttl,0,0,23817,28.840292,5.123017,133.235637,17,209.953143,0.999295,50,?,10,1,0.999838,1,false
test/wrong/property/foundationPlace/foundationPlace_00109.ttl,0,0,362346,116.450727,4.999998,2259.100892,77.92243,1003.131139,0.999996,236,7.106136,26,1,1,0,false
test/wrong/property/award/award_00123.ttl,0,0,99462,78.827427,4.994526,804.06344,31.296725,1004.872465,0.99975,245,8.560873,39,1,1,0,false
test/wrong/property/nbateam/nbateam_00005.ttl,0,0,150222,21.904704,2.82572,170.020678,20.42781,28.671146,0.756309,28,?,8,0.999997,0.999157,1,false
test/wrong/property/award/award_00007.ttl,0,0,67084,213.573058,5.040516,3007.523626,63.999857,2135.005781,0.999814,218,0,49,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00099.ttl,0,0,107134,26.555487,3.412285,96.962696,15.911635,201.870988,0.958684,52,?,6,1,0.999807,1,false
test/wrong/property/death/death_00127.ttl,0,0,29828,65.440678,5.922689,88.161273,13.043446,197.049391,0.976717,83,?,9,1,1,1,false
