@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/random/spouse/spouse_00129.ttl,0,0,3164,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00025.ttl,0,0,213771,0,0,0,0,0,0,20,?,1,0.945257,0.999412,0.5,false
test/wrong/random/subsidiary/subsidiary_00031.ttl,0,0,761170,23.108708,1.663856,329.574359,30.115071,585.763429,1,156,?,11,1,1,0.5,false
test/wrong/random/subsidiary/subsidiary_00127.ttl,0,0,6150,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00065.ttl,0,0,246,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00137.ttl,0,0,24576,22.197975,4.995992,29.133548,6.888024,48.027902,0.998577,46,?,7,1,0.999878,1,false
test/wrong/random/subsidiary/subsidiary_00021.ttl,0,0,52,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00137.ttl,0,0,0,0,0,0,0,0,0,0,8.137943,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00021.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00117.ttl,0,0,117908,7.378393,1.226756,39.056504,6.62448,100.66596,0.729942,13,?,3,0.895457,0.982567,0.5,false
test/wrong/random/starring/starring_00039.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00081.ttl,0,0,1006,0,0,0,0,0,0,0,7.622914,0,0,0,0.5,false
test/wrong/random/starring/starring_00041.ttl,0,0,3601,1.586477,1.094003,2.42087,1.312803,29.624777,0.646117,2,?,1,0.656402,0.369356,0.5,false
test/wrong/random/spouse/spouse_00109.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00051.ttl,0,0,37286,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00119.ttl,0,0,26534,10.718615,1.724956,6.170553,2.505699,80.467575,0.747055,17,?,1,0.63733,0.998583,1,false
test/wrong/random/subsidiary/subsidiary_00103.ttl,0,0,5318,0,0,0,0,0,0,0,5.75578,0,0,0,0,false
test/wrong/random/subsidiary/subsidiary_00043.ttl,0,0,275,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00101.ttl,0,0,8078,0,0,0,0,0,0,0,3.751182,0,0,0,0.5,false
test/wrong/random/award/award_00129.ttl,0,0,0,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
