@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00120.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00010.ttl,0,0,81068,10.89027,4.280051,10.911335,4.585769,28.000726,0.914751,7,?,2,0.990273,0.793325,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00084.ttl,0,0,3402,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00114.ttl,0,0,122,0,0,0,0,0,0,0,10.671416,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00060.ttl,0,0,3870,0.062072,0.062072,0,0,0.025883,0.014163,1,?,0,0,0.014324,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00114.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00052.ttl,0,0,97,0,0,0,0,0,0,0,7.91207,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00110.ttl,0,0,733082,65.414069,3.300311,1826.147618,75.927335,1026.860153,0.995816,122,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00114.ttl,0,0,1731,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00068.ttl,0,0,69326,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00044.ttl,0,0,14318,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00034.ttl,0,0,408667,28.622814,1.666667,185.200422,9.995839,1032.50557,0.999459,134,?,18,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00148.ttl,0,0,146432,297.074865,9.688065,7937.994827,179.999468,1358.82986,0.989967,467,10.848536,45,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00070.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00086.ttl,0,0,104066,2.391337,1.123544,0.386211,0.386211,32.68519,0.8173,6,?,1,0.708509,0.942142,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00128.ttl,0,0,14634,9.612045,4.703071,4.406824,3.49822,8.018343,0.593965,3,?,1,0.699644,0.703252,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00022.ttl,0,0,4863,2.550202,2.550202,0,0,11.963197,0.601422,2,?,0,0,0.63755,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00048.ttl,0,0,62731,31.300142,4.979511,116.659354,17.976653,106.65663,0.977193,32,12.376209,8,1,0.998704,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00140.ttl,0,0,101880,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00000.ttl,0,0,7043,0.238612,0.238612,0,0,3.076508,0.322002,1,13.262257,0,0,0.357918,1,false
