@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00120.ttl,0,0,205,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00010.ttl,0,0,287548,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00114.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00114.ttl,0,0,55131,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00052.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00110.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00114.ttl,0,0,245407,87.737361,4.918885,1188.817863,61.719147,532.921634,0.921504,85,?,10,0.999996,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00068.ttl,0,0,958,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00044.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00034.ttl,0,0,37,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00074.ttl,0,0,59,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00070.ttl,0,0,3443625,111.248974,6.963175,1676.142319,74.998737,713.220154,0.984135,86,10.538263,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00086.ttl,0,0,153,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00128.ttl,0,0,0,0,0,0,0,0,0,0,15.701506,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00022.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00042.ttl,0,0,17518,0,0,0,0,0,0,9,?,1,0.790486,0.985956,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00048.ttl,0,0,18825,0,0,0,0,0,0,17,25.87216,8,1,0.824597,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00000.ttl,0,0,5767300,37.913348,2.660978,570.41083,33.927467,638.652846,1,133,17.568397,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00132.ttl,0,0,20710,0,0,0,0,0,0,4,0,0,0,0.818736,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00090.ttl,0,0,12705,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00022.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,4,0.999948,0.993057,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00118.ttl,0,0,317158,43.46168,3.499021,419.038577,32.909322,570.409364,0.992388,76,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00148.ttl,0,0,521179,100.161224,8.294913,355.322448,32.335452,572.475861,0.990609,53,?,16,1,0.999992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00142.ttl,0,0,17,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00116.ttl,0,0,6639,2.133282,2.133282,0,0,0,0,1,?,1,0.914264,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00054.ttl,0,0,5446,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
