@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/spouse/spouse_00120.ttl,0,0,18201,189.101599,12.681823,560.131506,23.980865,481.022674,0.996863,109,?,22,1,1,1,true
train/correct/leader/leader_00010.ttl,0,0,444830,360.497107,16.999999,1870.452221,98.608415,219.394395,0.99924,192,?,38,1,1,1,true
train/correct/subsidiary/subsidiary_00084.ttl,0,0,2219,12.291046,4.254035,23.292368,5.672047,17.128882,0.706459,6,?,3,0.961236,0.771559,1,true
train/correct/subsidiary/subsidiary_00114.ttl,0,0,59800,166.685752,16.944682,451.058505,37.676767,186.058888,0.982934,52,20.452791,16,1,0.999936,1,true
train/correct/subsidiary/subsidiary_00060.ttl,0,0,8614,70.308469,7.965221,399.94714,36.839147,131.058258,0.983797,40,?,13,1,0.999853,1,true
train/correct/publicationDate/publicationDate_00114.ttl,0,0,88033,191.417178,13.828628,351.933817,27.472313,346.741773,0.991125,66,8.735166,16,1,0.999999,0,true
train/correct/subsidiary/subsidiary_00052.ttl,0,0,435450,425.984918,24.931984,1489.738098,57.999844,166.622284,0.973485,135,20.452791,33,1,1,1,true
train/correct/subsidiary/subsidiary_00110.ttl,0,0,3682,134.929863,11.999999,338.99326,27.999997,106.499208,0.949667,49,?,8,1,0.999984,1,true
train/correct/nbateam/nbateam_00114.ttl,0,0,179420,69.789769,9.996621,90.157091,18.929295,83.044012,0.996279,51,?,9,1,0.999936,1,true
train/correct/subsidiary/subsidiary_00068.ttl,0,0,57340,141.260338,9.998926,484.392806,50.964231,74.924185,0.965736,58,20.452791,20,1,0.999969,1,true
train/correct/starring/starring_00044.ttl,0,0,103620,78.557468,11.989113,162.323623,24.443699,202.153678,0.988477,22,?,7,1,0.994692,1,true
train/correct/spouse/spouse_00034.ttl,0,0,9334,17.462702,5.636968,24.931583,4.886784,13.591112,0.676658,10,10.538263,5,0.995613,0.790335,1,true
train/correct/starring/starring_00148.ttl,0,0,93920,87.924879,15.698624,62.126277,10.991873,46.101122,0.918035,45,?,6,1,0.999983,1,true
train/correct/spouse/spouse_00074.ttl,0,0,42112,72.57421,4.994111,176.404051,11.985866,370.136999,0.993918,62,10.538263,12,1,1,1,true
train/correct/spouse/spouse_00070.ttl,0,0,5836700,806.636905,28.999318,2953.307053,120.999999,1280.639616,0.995445,681,11.528814,40,1,1,1,true
train/correct/spouse/spouse_00086.ttl,0,0,22268,35.164042,3.994191,73.617867,7.917044,301.731683,0.999947,73,10.538263,9,1,1,1,true
train/correct/subsidiary/subsidiary_00128.ttl,0,0,6070,61.784274,15.714506,59.015972,12.501307,30.739342,0.908544,10,?,5,0.999914,0.838505,1,true
train/correct/subsidiary/subsidiary_00022.ttl,0,0,348780,327.405829,13.989016,2466.699668,85.846319,751.310189,0.996795,196,?,35,1,1,1,true
