@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/correct/spouse/spouse_00129.ttl,0,0,17912,247.067829,9.999976,3060.715695,91.851479,1294.863459,1,1507,11.648362,44,1,1,1,true
test/correct/leader/leader_00025.ttl,0,0,183500,168.789552,15.999977,234.278596,31.151765,141.263794,0.986254,122,?,21,1,1,1,true
test/correct/subsidiary/subsidiary_00031.ttl,0,0,3079,44.285984,7.961768,93.250136,18.715647,42.513196,0.947935,17,?,4,0.999685,0.998851,1,true
test/correct/subsidiary/subsidiary_00127.ttl,0,0,4954,12.017121,12.017121,0,0,0,0,2,0,1,0.671612,0.39444,1,true
test/correct/subsidiary/subsidiary_00065.ttl,0,0,8131,2.184267,1.139877,0.728089,0.379959,4.877665,0.342763,2,?,0,0,0.595814,1,true
test/correct/publicationDate/publicationDate_00137.ttl,0,0,12827,145.220087,18.831712,181.991735,18.831712,65.674812,0.857891,32,8.599977,5,0.995032,0.999976,0,true
test/correct/subsidiary/subsidiary_00021.ttl,0,0,176760,280.582645,14.824306,1437.843376,60,610.295319,0.997129,203,16.058738,28,1,1,0.5,true
test/correct/subsidiary/subsidiary_00137.ttl,0,0,3351,47.833886,11.978466,55.175878,10.98678,23.106379,0.932394,12,?,5,1,0.789966,1,true
test/correct/nbateam/nbateam_00021.ttl,0,0,211100,80.064581,4,210.563891,15.83528,713.198264,1,383,?,35,1,1,1,true
test/correct/subsidiary/subsidiary_00117.ttl,0,0,104108,92.357482,8.942974,422.289987,25.261363,138.176629,0.996408,142,?,24,1,1,1,true
