@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/domainrange/nbateam/nbateam_00101.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00109.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/starring/starring_00119.ttl,0,0,8114,4.544924,4.544924,0,0,3.008111,0.349768,1,?,0,0,0.378744,1,false
test/wrong/mix/property/spouse/spouse_00103.ttl,0,0,6803,41.496435,7.72438,38.903035,6.758832,59.335354,0.967615,21,?,6,1,0.909222,1,false
test/wrong/mix/property/nbateam/nbateam_00003.ttl,0,0,653564,238.544412,19.990458,542.668214,49.734581,211.018853,0.99089,62,?,13,1,0.999993,1,false
test/wrong/mix/random/birth/birth_00021.ttl,0,0,53630,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/birth/birth_00031.ttl,0,0,451,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/starring/starring_00033.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00039.ttl,0,0,15473,7.302369,4.49944,0.62395,0.62395,4.463116,0.612699,3,17.568397,2,0.865666,0.46554,1,false
test/wrong/mix/range/birth/birth_00127.ttl,0,0,20530,6.781793,6.781793,0,0,1.640255,0.415662,1,?,0,0,0.484414,1,false
test/wrong/mix/range/starring/starring_00019.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/birth/birth_00115.ttl,0,0,24361,58.862928,6.858153,141.434347,18.601912,252.884711,0.974598,26,?,10,1,0.999362,1,false
test/wrong/mix/domainrange/starring/starring_00115.ttl,0,0,82360,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/leader/leader_00003.ttl,0,0,44366,116.092282,13.999389,291.051262,27.704592,113.642517,0.98945,55,?,16,1,0.999292,1,false
test/wrong/mix/range/starring/starring_00119.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00115.ttl,0,0,1013,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/random/spouse/spouse_00105.ttl,0,0,72340,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/birth/birth_00073.ttl,0,0,10705,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00101.ttl,0,0,29120,30.319741,8.996451,33.951183,6.546626,28.653031,0.915159,26,25.87216,7,1,0.995728,1,false
test/wrong/mix/domain/starring/starring_00031.ttl,0,0,18101,0,0,0,0,0,0,2,?,0,0,0.741075,1,false
test/wrong/mix/random/subsidiary/subsidiary_00071.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00111.ttl,0,0,32739,109.936277,11,88.075114,15,253.845967,0.998243,114,10.175568,12,1,0.999969,0.5,false
test/wrong/mix/range/starring/starring_00001.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00123.ttl,0,0,515900,72.90596,15.178672,19.122009,4.974283,60.673726,0.842056,19,?,2,0.884138,0.997823,1,false
test/wrong/mix/property/publicationDate/publicationDate_00081.ttl,0,0,26189,159.869059,9.814206,1291.392492,73.27467,648.495462,0.997695,74,?,20,1,0.999999,1,false
test/wrong/mix/domain/death/death_00103.ttl,0,0,272400,13.961972,3.839011,2.924395,0.959753,79.272872,0.91767,10,?,1,0.959753,0.932996,1,false
test/wrong/mix/property/publicationDate/publicationDate_00123.ttl,0,0,107401,478.014459,13.999505,1444.657392,40.99742,846.31369,0.999637,344,5.977201,39,1,1,0.5,false
test/wrong/mix/range/leader/leader_00111.ttl,0,0,250,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/nbateam/nbateam_00125.ttl,0,0,5102,0,0,0,0,0,0,0,8.560873,0,0,0,0,false
test/wrong/mix/domain/publicationDate/publicationDate_00009.ttl,0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/domain/award/award_00023.ttl,0,0,355,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/property/subsidiary/subsidiary_00111.ttl,0,0,130500,22.073806,4.890279,53.171953,11.73667,52.374474,0.995273,54,?,10,1,0.999999,0.5,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00041.ttl,0,0,800,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/birth/birth_00067.ttl,0,0,58320,146.875586,19.9818,61.165217,9.593328,46.943478,0.906646,19,?,5,0.999959,0.993761,1,false
test/wrong/mix/range/spouse/spouse_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/starring/starring_00111.ttl,0,0,102269,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00001.ttl,0,0,553,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/leader/leader_00093.ttl,0,0,10914,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00053.ttl,0,0,23869,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00013.ttl,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00133.ttl,0,0,358290,35.545619,8.977857,18.830131,4.987698,57.499423,0.985239,14,?,2,0.999091,0.981488,1,false
test/wrong/mix/domainrange/birth/birth_00123.ttl,0,0,115290,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/starring/starring_00051.ttl,0,0,12898,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00059.ttl,0,0,1032,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/leader/leader_00137.ttl,0,0,48900,7.224421,7.224421,0,0,4.707608,0.393833,1,?,0,0,0.401357,1,false
test/wrong/mix/property/leader/leader_00051.ttl,0,0,66321,152.903934,21.618496,58.19551,7.14878,142.982712,0.971533,18,?,6,0.999976,0.990115,1,false
test/wrong/mix/random/leader/leader_00017.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/foundationPlace/foundationPlace_00091.ttl,0,0,8854700,33.465868,5.621697,90.719801,16.061992,108.274785,0.792295,10,17.568397,4,0.954562,0.96765,1,false
test/wrong/mix/domain/nbateam/nbateam_00031.ttl,0,0,16335,57.721659,23.852766,4.653245,1.98773,10.5457,0.879163,5,?,2,0.998926,0.583102,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00099.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00055.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/award/award_00003.ttl,0,0,28550,92.680205,20.957383,28.544321,6.952819,86.483003,0.972037,14,17.064295,6,1,0,1,false
test/wrong/mix/range/birth/birth_00063.ttl,0,0,27730,34.791705,9.56105,0,0,10.244582,0.649433,4,?,1,0.682932,0.7641,1,false
test/wrong/mix/range/award/award_00079.ttl,0,0,17260,23.054318,6.31753,11.180757,3.995071,137.462684,0.988069,10,19.227727,4,0.999996,0.646981,1,false
test/wrong/mix/domainrange/leader/leader_00147.ttl,0,0,10485,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/birth/birth_00071.ttl,0,0,1130400,95.144815,9.999996,583.291117,38.645156,263.359907,0.995362,150,?,16,1,1,1,false
test/wrong/mix/domainrange/starring/starring_00095.ttl,0,0,13381,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00123.ttl,0,0,10535,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/birth/birth_00085.ttl,0,0,101,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/birth/birth_00115.ttl,0,0,11534,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00047.ttl,0,0,1183050,14.292243,11.350359,2.362518,1.76513,0.528567,0.528567,4,10.538263,0,0,0.834275,1,false
test/wrong/mix/domain/starring/starring_00025.ttl,0,0,169400,6.493738,6.493738,0,0,4.762689,0.521154,1,?,1,0.541145,0,1,false
test/wrong/mix/property/death/death_00051.ttl,0,0,170370,24.858223,7.287901,19.77757,6.127146,66.122642,0.797527,8,?,3,0.982245,0.879366,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00067.ttl,0,0,309168,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/random/nbateam/nbateam_00139.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/leader/leader_00149.ttl,0,0,23407,69.879437,7,394.722187,32.834787,178.585222,0.998484,80,?,7,1,1,1,false
test/wrong/mix/range/spouse/spouse_00033.ttl,0,0,1385,0,0,0,0,0,0,2,10.538263,0,0,0.68305,1,false
test/wrong/mix/random/birth/birth_00095.ttl,0,0,32000,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/award/award_00033.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00075.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/death/death_00143.ttl,0,0,183,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00087.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00043.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/nbateam/nbateam_00043.ttl,0,0,33910,192.675322,22.611116,35.342823,6.602499,140.615089,0.97792,29,?,11,1,0.93709,1,false
test/wrong/mix/random/publicationDate/publicationDate_00013.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00119.ttl,0,0,140930,2.655111,2.655111,0,0,0,0,2,?,0,0,0.379302,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00069.ttl,0,0,710,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/spouse/spouse_00035.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00049.ttl,0,0,168466,2.364301,2.364301,0,0,11.548339,0.741504,1,?,1,0.7881,0,1,false
test/wrong/mix/domainrange/leader/leader_00097.ttl,0,0,352,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/subsidiary/subsidiary_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/nbateam/nbateam_00139.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00057.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
