@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/nbateam/nbateam_00116.ttl,0,0,357631,53.947426,4.319385,628.547413,45.955932,646.600603,0.975175,106,?,13,1,0.999914,1,true
train/correct/spouse/spouse_00028.ttl,0,0,130,9.367015,5.290534,0.933624,0.933624,7.023058,0.916713,8,10.538263,2,0.999996,0.742525,1,true
train/wrong/random/starring/starring_00012.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00074.ttl,0,0,21749,0,0,0,0,0,0,0,7.007402,0,0,0,0.5,false
train/wrong/random/starring/starring_00052.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00100.ttl,0,0,174453,17.435829,3.652085,65.700656,11.998609,213.057955,0.991821,26,?,8,1,0.856172,1,true
train/correct/birth/birth_00048.ttl,0,0,96773,124.721634,8.664231,527.473772,46.999757,293.656568,0.999708,61,?,19,1,0.999999,1,true
train/wrong/random/leader/leader_00064.ttl,0,0,1610,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/birth/birth_00086.ttl,0,0,46012,34.961434,4.162607,682.354471,74.460829,368.310395,0.957479,141,?,5,0.999988,0.998744,1,true
train/wrong/random/death/death_00024.ttl,0,0,559781,24.683483,3.666278,38.099487,6,189.404229,0.999457,34,?,10,1,0.71982,1,false
train/wrong/random/spouse/spouse_00150.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/leader/leader_00082.ttl,0,0,18942,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/leader/leader_00076.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00050.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/award/award_00004.ttl,0,0,62,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00140.ttl,0,0,232485,84.965412,6.666666,183.607459,11.999999,253.300869,1,77,?,15,1,0.999699,1,true
train/wrong/random/foundationPlace/foundationPlace_00026.ttl,0,0,669270,38.965433,6.259302,276.980641,27,25.310852,0.976408,106,?,13,1,0.999952,1,false
train/wrong/random/death/death_00022.ttl,0,0,201126,17.562965,2.999981,65.251677,19.133284,377.933645,0.984905,27,?,10,1,0.872967,1,false
train/correct/death/death_00020.ttl,0,0,390947,228.101033,5.333333,565.041093,19.935,2238.946474,1,386,?,63,1,0.999471,1,true
train/correct/starring/starring_00102.ttl,0,0,411382,198.230941,9.333176,1036.413604,40,449.979561,0.988501,111,?,35,1,0.997198,1,true
train/correct/nbateam/nbateam_00124.ttl,0,0,362165,156.51534,6.327632,2384.066239,64.927498,1436.484015,0.997602,196,?,38,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00068.ttl,0,0,77238,0.08251,0.08251,0,0,4.489178,0.123765,1,7.007402,0,0,0.123765,0.5,false
train/correct/spouse/spouse_00080.ttl,0,0,12839,49.221748,4.977428,219.640393,20.996859,246.368505,0.995436,52,10.538263,17,1,0.987925,1,true
train/wrong/random/death/death_00094.ttl,0,0,131088,0.217989,0.204707,0.321453,0.307061,24.89521,0.307061,9,?,0,0,0.319736,1,false
train/correct/publicationDate/publicationDate_00038.ttl,0,0,90760,149.401369,4.989981,3116.271212,80.999974,851.894633,0.998268,239,8.735166,48,1,1,0,true
train/wrong/random/birth/birth_00014.ttl,0,0,50467,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00024.ttl,0,0,688496,205.813592,9.666667,1661.683032,73.999891,1529.50848,1,262,?,33,1,1,1,true
train/wrong/random/birth/birth_00054.ttl,0,0,2016,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00112.ttl,0,0,33330,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00096.ttl,0,0,3461,6.11554,2.264863,81.300383,23.983911,61.648355,0.995824,17,17.568397,5,1,0.737348,1,true
train/correct/death/death_00062.ttl,0,0,9976,24.329615,4.666598,140.328752,25.696111,243.714354,0.979749,27,?,7,1,0.782593,1,true
train/wrong/random/starring/starring_00056.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/death/death_00126.ttl,0,0,31,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00050.ttl,0,0,735744,20.382628,5.12159,35.410547,12.670266,41.482638,0.96186,169,?,2,0.99697,0.999839,1,true
train/correct/birth/birth_00060.ttl,0,0,44971,25.780782,2.333333,157.428181,13.999546,803.856289,0.999572,28,?,16,1,0.515024,1,true
train/correct/publicationDate/publicationDate_00124.ttl,0,0,41822,172.182727,6.333333,3425.180712,141.999993,784.501869,0.998908,232,8.599977,38,1,1,0,true
train/wrong/random/subsidiary/subsidiary_00080.ttl,0,0,299694,68.50377,4.771744,577.918215,36,431.861561,1,246,?,12,1,1,1,false
train/wrong/random/birth/birth_00038.ttl,0,0,37953,12.525415,2.658663,12.77045,3.999655,13.940351,0.979147,37,?,4,1,0.994513,1,false
train/wrong/random/award/award_00146.ttl,0,0,14600,1.205833,1.157232,0,0,1.309421,0.467552,4,?,0,0,0.609336,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00000.ttl,0,0,7043,0.663271,0.663271,0,0,8.551784,0.895071,1,13.262257,1,0.994906,0,1,false
train/correct/award/award_00012.ttl,0,0,35286,165.643646,8.333333,1247.024113,50.994747,333.14512,1,114,0,39,1,0.962755,1,true
train/correct/subsidiary/subsidiary_00058.ttl,0,0,20513,1.559291,0.785261,9.20696,4.122618,30.431073,0.574955,8,?,1,0.566672,0.61213,1,true
train/wrong/random/leader/leader_00062.ttl,0,0,131389,5.217356,1.239345,20.811674,5.842629,38.819748,0.529286,20,?,1,0.531148,0.823681,1,false
train/correct/birth/birth_00100.ttl,0,0,43104,25.541211,2.664585,187.513799,19.636735,446.553517,0.999992,33,?,16,1,0.584521,1,true
train/correct/birth/birth_00114.ttl,0,0,355745,92.921293,7.998474,441.157957,45.993134,663.152239,0.973443,58,?,14,1,0.996507,1,true
train/wrong/random/death/death_00114.ttl,0,0,529429,17.972381,4.233519,81.068052,19.050836,148.309312,0.927531,106,?,1,0.937411,0.99444,1,false
train/wrong/random/nbateam/nbateam_00124.ttl,0,0,15891,3.428302,1.318065,16.097088,5.931292,18.40702,0.948279,9,?,2,0.997824,0.595015,1,false
train/wrong/random/nbateam/nbateam_00080.ttl,0,0,21,0,0,0,0,0,0,0,4.090994,0,0,0,0.5,false
train/wrong/random/subsidiary/subsidiary_00024.ttl,0,0,7869,0,0,0,0,0,0,0,4.090994,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00084.ttl,0,0,4225180,0.063339,0.05128,0,0,8.965172,0.153841,4,?,0,0,0.164044,1,true
train/correct/leader/leader_00064.ttl,0,0,2577300,274.124872,5.333333,13910.347115,192,6925.843866,1,935,?,84,1,1,1,true
train/correct/starring/starring_00010.ttl,0,0,281030,9.637203,1.242171,79.905477,15.357701,234.773735,0.955275,115,?,5,0.999982,0.999791,1,true
train/wrong/random/spouse/spouse_00144.ttl,0,0,46252,6.98358,3.32166,0,0,7.531713,0.732885,9,?,1,0.830415,0.67641,0.5,false
train/correct/nbateam/nbateam_00024.ttl,0,0,378952,102.58242,5.333204,4310.42114,125.154727,2910.027963,0.993751,368,?,34,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00042.ttl,0,0,11721,1.050481,1.050481,0,0,4.99702,0.775611,2,8.415032,1,0.786891,0.004553,0.5,false
train/wrong/random/birth/birth_00136.ttl,0,0,60233,5.163954,1.674433,22.163448,7.534949,44.78298,0.932628,13,?,3,0.99999,0.593153,1,false
train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,0.083954,0.038919,0.177124,0.10567,0.041446,0.010688,7,15.622217,0,0,0.038007,0.5,true
train/correct/starring/starring_00134.ttl,0,0,1033254,271.876005,6.666662,3562.13437,77.198825,3026.108616,0.999987,172,?,64,1,0.99989,1,true
train/wrong/random/spouse/spouse_00024.ttl,0,0,92128,2.052666,0.741998,1.644831,0.745242,29.857273,0.518196,6,7.622914,1,0.556498,0.626646,0.5,false
train/wrong/random/subsidiary/subsidiary_00060.ttl,0,0,3870,0.000346,0.000346,0,0,0.000144,0.000079,1,?,0,0,0.00008,0.5,false
train/correct/subsidiary/subsidiary_00062.ttl,0,0,36,0,0,0,0,0,0,1,15.693133,0,0,0.003007,0.5,true
train/correct/starring/starring_00014.ttl,0,0,414120,48.517464,6.2287,309.789135,39.997513,774.213369,0.999998,80,?,23,1,0.998092,1,true
train/correct/birth/birth_00026.ttl,0,0,88707,180.835874,5.320845,2223.744338,79,2672.08985,0.999999,226,?,54,1,0.999974,1,true
train/correct/nbateam/nbateam_00004.ttl,0,0,766402,193.478915,6.999983,1888.878261,72.999694,1768.868004,0.999998,271,?,49,1,1,1,true
train/wrong/random/birth/birth_00016.ttl,0,0,991,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/death/death_00044.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00104.ttl,0,0,43871,56.018849,5.666658,378.656973,33.609916,210.937871,1,89,19.227727,13,1,0.998676,1,true
train/correct/leader/leader_00128.ttl,0,0,95100,187.855778,7.33298,1745.382006,77.979328,1140.622732,0.999799,97,?,38,1,0.994735,1,true
train/correct/birth/birth_00112.ttl,0,0,124991,156.973272,6.714088,1812.349985,65.740217,2777.293852,0.9909,101,?,33,1,0.999761,1,true
train/wrong/random/birth/birth_00070.ttl,0,0,38985,81.855659,8.864513,191.304073,20.812861,98.733298,0.956687,17,?,13,1,0.690953,1,false
train/wrong/random/foundationPlace/foundationPlace_00128.ttl,0,0,29624,0.223248,0.223248,0,0,0.622283,0.060784,1,?,0,0,0.060886,0.5,false
train/wrong/random/spouse/spouse_00042.ttl,0,0,115,0,0,0,0,0,0,1,?,0,0,0.003239,1,false
train/wrong/random/award/award_00088.ttl,0,0,184465,18.923368,4.086986,56.068911,14.948963,45.957699,0.972023,14,?,5,1,0.639259,1,false
train/wrong/random/award/award_00042.ttl,0,0,366,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
train/wrong/random/death/death_00030.ttl,0,0,167888,2.496674,0.333333,0,0,766.187777,0.999999,13,?,7,1,0.761346,1,false
train/correct/award/award_00122.ttl,0,0,66328,123.43689,7.171976,1125.848077,49.999998,480.341629,0.999298,157,19.227727,32,1,0.99868,1,true
train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,16828,9.850252,1.333333,65.743963,10,137.345237,0.99966,34,17.568397,8,1,0.893785,1,true
train/correct/nbateam/nbateam_00048.ttl,0,0,190454,88.52011,3.458743,1442.298837,47.999747,562.262087,0.995531,210,?,26,1,1,1,true
train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,15.099864,3.778407,41.627659,8.992098,30.72359,0.963081,15,?,4,1,0.838719,1,true
train/correct/spouse/spouse_00136.ttl,0,0,90918,34.365359,4.105888,186.428248,17,237.181379,0.994999,59,?,12,1,0.99147,1,true
train/correct/subsidiary/subsidiary_00066.ttl,0,0,4315,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/nbateam/nbateam_00052.ttl,0,0,191915,72.8272,3.809199,235.25256,23.779917,535.086751,0.999991,123,?,23,1,1,1,true
train/wrong/random/nbateam/nbateam_00042.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00104.ttl,0,0,200569,127.203774,4.333333,3177.064132,107,1935.672429,0.990343,211,?,40,1,1,1,true
train/correct/nbateam/nbateam_00086.ttl,0,0,511319,58.099745,2.999848,2018.566248,79,833.509017,1,330,?,53,1,1,1,true
train/correct/starring/starring_00148.ttl,0,0,141011,48.661369,4.999434,319.553764,22.999983,330.220912,0.99938,79,?,17,1,0.983382,1,true
train/wrong/random/publicationDate/publicationDate_00066.ttl,0,0,7036,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/foundationPlace/foundationPlace_00106.ttl,0,0,135,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/foundationPlace/foundationPlace_00072.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00078.ttl,0,0,1424,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/starring/starring_00124.ttl,0,0,17545,0.027239,0.014183,0,0,0.735453,0.042548,113,?,4,1,0.993305,1,false
train/correct/birth/birth_00068.ttl,0,0,322062,186.618474,9.913878,865.199115,60.699704,970.943884,0.993324,53,?,33,1,0.977629,1,true
train/correct/award/award_00000.ttl,0,0,85268,234.132474,7.073411,1812.821414,56,539.156106,1,297,17.064295,43,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00070.ttl,0,0,62,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
train/wrong/random/leader/leader_00134.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/random/starring/starring_00128.ttl,0,0,188483,37.152645,3.946307,188.658394,19.865399,268.237355,0.970398,39,?,11,1,0.974336,0.5,false
