@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domainrange/spouse/spouse_00129.ttl,0,0,8908,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/leader/leader_00025.ttl,0,0,497,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00031.ttl,0,0,993,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00127.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00065.ttl,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00137.ttl,0,0,168,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00021.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00137.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00021.ttl,0,0,473217,32.54794,4.325263,128.16849,15.970201,201.818542,0.991306,25,?,4,0.999972,0.999679,1,false
test/wrong/domainrange/subsidiary/subsidiary_00117.ttl,0,0,70,8.193093,4.590278,1.966217,0.983631,9.349188,0.96959,6,?,2,0.999715,0,1,false
test/wrong/domainrange/starring/starring_00039.ttl,0,0,75058,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00081.ttl,0,0,10128,2.449415,2.449415,0,0,2.844449,0.377335,1,10.538263,0,0,0.408236,1,false
test/wrong/domainrange/starring/starring_00041.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00109.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00051.ttl,0,0,73,0,0,0,0,0,0,0,13.723378,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00119.ttl,0,0,162868,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00103.ttl,0,0,6277,7.040494,1.473362,80.302344,13.869582,69.575239,0.773042,12,?,3,0.972309,0.987573,1,false
test/wrong/domainrange/subsidiary/subsidiary_00043.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00101.ttl,0,0,4395,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/award/award_00129.ttl,0,0,194076,7.635387,2.985191,11.295455,3.953099,72.424465,0.977645,12,17.064295,3,0.999815,0.922933,1,false
test/wrong/domainrange/starring/starring_00105.ttl,0,0,3987,3.252924,2.343998,1.168619,1.168619,3.338697,0.387242,2,?,0,0,0.657837,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00109.ttl,0,0,107548,1.872583,1.872583,0,0,0.763154,0.384774,1,17.568397,0,0,0.432134,1,false
test/wrong/domainrange/award/award_00123.ttl,0,0,3597,13.316476,1.999996,49.832089,7.915536,204.077611,0.999716,19,25.87216,7,1,0.136934,1,false
test/wrong/domainrange/nbateam/nbateam_00005.ttl,0,0,441611,14.727136,1.628994,105.367252,10.933356,788.378838,0.993941,53,?,5,0.999993,1,1,false
test/wrong/domainrange/award/award_00007.ttl,0,0,54848,3.215372,1.466184,5.924264,2.627829,108.377772,0.87348,3,0,2,0.984275,0.33835,1,false
test/wrong/domainrange/nbateam/nbateam_00099.ttl,0,0,301863,9.039986,2.190239,31.945736,7.132446,120.577665,0.885366,13,?,3,0.98121,0.988032,1,false
test/wrong/domainrange/death/death_00127.ttl,0,0,124721,10.179244,2.221699,19.523725,3.808627,76.461127,0.95206,21,?,3,0.992432,0.998542,1,false
test/wrong/domainrange/publicationDate/publicationDate_00115.ttl,0,0,66,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/death/death_00067.ttl,0,0,330850,3.804944,2.574637,1.801868,1.758277,6.696662,0.964118,10,?,1,0.771558,0.982537,1,false
test/wrong/domainrange/publicationDate/publicationDate_00061.ttl,0,0,226,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/spouse/spouse_00115.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00019.ttl,0,0,834,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/award/award_00143.ttl,0,0,21326,0,0,0,0,0,0,12,25.87216,6,1,0.191577,1,false
test/wrong/domainrange/nbateam/nbateam_00055.ttl,0,0,367505,3.673638,0.649389,52.634963,6.993828,1043.083854,0.999118,79,?,6,1,1,1,false
test/wrong/domainrange/starring/starring_00093.ttl,0,0,148438,1.272729,1.272729,0,0,0.485323,0.485323,1,?,1,0.545456,0,1,false
test/wrong/domainrange/spouse/spouse_00029.ttl,0,0,167,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/leader/leader_00107.ttl,0,0,384150,6.102264,1.99089,14.572435,3.920161,236.311272,0.96379,15,?,6,1,0.885098,1,false
test/wrong/domainrange/subsidiary/subsidiary_00045.ttl,0,0,18138,0,0,0,0,1.795579,0.389764,1,?,0,0,0.39689,1,false
test/wrong/domainrange/birth/birth_00029.ttl,0,0,39266,17.766077,6.657445,36.602683,13.382723,6.168012,0.950872,13,?,3,0.999957,0.943512,1,false
test/wrong/domainrange/birth/birth_00039.ttl,0,0,251047,29.75239,5.292665,49.17023,8.973865,131.628316,0.98464,24,?,6,1,0.998622,1,false
test/wrong/domainrange/publicationDate/publicationDate_00005.ttl,0,0,125411,18.5742,4.377674,14.031297,3.862654,79.511929,0.863411,6,8.735166,4,0.993504,0.683564,0,false
test/wrong/domainrange/starring/starring_00023.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00037.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00007.ttl,0,0,3184,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00113.ttl,0,0,26316,3.941972,1.985675,1.970986,0.992837,10.275358,0.990561,14,?,2,0.893924,0.998525,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00019.ttl,0,0,12471,1.389996,0.574243,0,0,13.644066,0.552711,6,17.568397,0,0,0.929683,1,false
test/wrong/domainrange/birth/birth_00011.ttl,0,0,2982,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00035.ttl,0,0,5188,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00123.ttl,0,0,245,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00001.ttl,0,0,208256,6.255396,1.102613,31.021611,5.764479,310.364526,0.823295,13,?,5,0.998324,0.852611,1,false
test/wrong/domainrange/award/award_00081.ttl,0,0,339,0,0,0,0,0,0,96,25.87216,11,1,0.999997,1,false
test/wrong/domainrange/leader/leader_00027.ttl,0,0,1081000,29.876724,2.333328,848.089766,43.870345,1574.745224,0.995516,81,?,21,1,1,1,false
test/wrong/domainrange/death/death_00053.ttl,0,0,4857,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00051.ttl,0,0,260877,30.000171,4.371118,125.219555,12.176686,86.134959,0.857074,37,?,3,0.969548,0.999996,1,false
test/wrong/domainrange/award/award_00111.ttl,0,0,194076,7.635387,2.985191,11.295455,3.953099,72.424465,0.977645,12,17.064295,3,0.999815,0.922933,1,false
test/wrong/domainrange/death/death_00009.ttl,0,0,30284,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00079.ttl,0,0,1622561,2.70347,0.644686,27.783363,5.80217,55.830063,0.966366,13,20.920229,2,0.974296,0.997486,0.5,false
test/wrong/domainrange/birth/birth_00121.ttl,0,0,46150,2.499284,1.110184,0.333055,0.333055,11.887287,0.372805,3,?,0,0,0.742518,1,false
test/wrong/domainrange/subsidiary/subsidiary_00013.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00027.ttl,0,0,52,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/domainrange/award/award_00053.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
test/wrong/domainrange/spouse/spouse_00137.ttl,0,0,48935,16.585545,3.404481,37.789719,7.81028,49.527203,0.600791,10,10.538263,1,0.600791,0.973737,1,false
test/wrong/domainrange/spouse/spouse_00111.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00135.ttl,0,0,217143,26.683536,3.468287,176.489015,20.792622,184.489185,0.913107,47,?,2,0.952505,1,1,false
test/wrong/domainrange/subsidiary/subsidiary_00099.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00081.ttl,0,0,3744,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/death/death_00099.ttl,0,0,12742,7.680751,2.575877,5.760563,1.931908,30.419348,0.965954,12,?,3,0.999938,0,1,false
test/wrong/domainrange/award/award_00017.ttl,0,0,53303,1.137212,1.137212,0,0,20.085274,0.669759,1,0,1,0.682327,0,1,false
test/wrong/domainrange/death/death_00103.ttl,0,0,234155,8.097719,3.160444,9.3226,2.848632,42.103405,0.946149,10,?,2,0.997383,0.876004,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00081.ttl,0,0,371,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00061.ttl,0,0,34,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00099.ttl,0,0,336,0.643503,0.643503,0,0,0,0,1,?,0,0,0.113559,1,false
test/wrong/domainrange/publicationDate/publicationDate_00045.ttl,0,0,154449,11.018836,3.132621,24.390623,6.888209,58.932353,0.943884,9,8.735166,3,0.999961,0.681777,0,false
test/wrong/domainrange/foundationPlace/foundationPlace_00091.ttl,0,0,25120,0,0,0,0,0,0,4,17.568397,0,0,0.859515,1,false
test/wrong/domainrange/subsidiary/subsidiary_00091.ttl,0,0,5240,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00039.ttl,0,0,5565,2.578991,2.578991,0,0,3.167268,0.817746,2,?,1,0.792696,0.32304,1,false
test/wrong/domainrange/death/death_00055.ttl,0,0,57,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00083.ttl,0,0,39241,0.963881,0.963881,0,0,0.809013,0.414486,1,?,0,0,0.481941,1,false
test/wrong/domainrange/leader/leader_00129.ttl,0,0,200976,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00011.ttl,0,0,86864,0.57515,0.57515,0,0,0,0,1,0,0,0,0.34509,1,false
test/wrong/domainrange/subsidiary/subsidiary_00139.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domainrange/birth/birth_00003.ttl,0,0,442565,2.903825,1.272529,4.570979,2.802495,21.386852,0.931236,6,?,1,0.873618,0.747681,1,false
test/wrong/domainrange/subsidiary/subsidiary_00111.ttl,0,0,51238,13.925994,3.46202,14.880851,3.629512,30.272981,0.644841,6,20.452791,3,0.942698,0.779586,1,false
test/wrong/domainrange/starring/starring_00037.ttl,0,0,47941,1.942389,1.942389,0,0,23.28812,0.576755,2,?,0,0,0.582717,1,false
test/wrong/domainrange/subsidiary/subsidiary_00113.ttl,0,0,99,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00093.ttl,0,0,20884,0.877415,0.877415,0,0,3.225729,0.347407,1,?,0,0,0.376035,1,false
test/wrong/domainrange/starring/starring_00015.ttl,0,0,302,0,0,0,0,0,0,2,?,0,0,0.558567,1,false
test/wrong/domainrange/publicationDate/publicationDate_00091.ttl,0,0,49875,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/foundationPlace/foundationPlace_00003.ttl,0,0,200110,0.31773,0.146612,0.513355,0.19008,78.161655,0.439836,4,17.568397,0,0,0.681125,1,false
test/wrong/domainrange/nbateam/nbateam_00035.ttl,0,0,383808,21.438304,2.134537,33.724044,2.999286,736.492421,0.994613,38,?,10,1,0.999138,1,false
test/wrong/domainrange/nbateam/nbateam_00059.ttl,0,0,477680,15.141864,1.226202,83.03029,8.848527,942.340818,0.98317,51,?,5,0.999875,1,1,false
test/wrong/domainrange/award/award_00093.ttl,0,0,218,0,0,0,0,0,0,9,25.87216,4,1,0.162625,1,false
test/wrong/domainrange/subsidiary/subsidiary_00109.ttl,0,0,9595,8.812882,1.762929,48.615986,9.822034,73.472402,0.912933,11,?,3,0.985186,0.981598,1,false
test/wrong/domainrange/award/award_00073.ttl,0,0,397,1.873332,1.583138,0.870582,0.870582,13.307852,0.918748,4,25.87216,2,0.993514,0,1,false
test/wrong/domainrange/leader/leader_00077.ttl,0,0,91724,2.185889,2.185889,0,0,0.774215,0.774215,3,?,1,0.93681,0,1,false
test/wrong/domainrange/spouse/spouse_00009.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00041.ttl,0,0,81571,12.244102,2.627436,21.589383,5.191107,27.927585,0.766497,9,0,5,0.999331,0.473312,1,false
test/wrong/domainrange/publicationDate/publicationDate_00031.ttl,0,0,163,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domainrange/death/death_00085.ttl,0,0,405644,9.033145,2.629258,14.515595,6.892823,160.297382,0.979301,11,?,2,0.95552,0.975244,1,false
test/wrong/domainrange/award/award_00061.ttl,0,0,13001,9.937097,2,92.674025,12.90566,66.260097,0.992501,30,25.87216,11,1,0.970906,1,false
test/wrong/domainrange/death/death_00037.ttl,0,0,3479,0,0,0,0,0,0,2,?,2,0.985824,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00141.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00065.ttl,0,0,379303,29.835787,2.035727,355.102372,32.951481,494.022806,0.97976,43,?,1,0.99853,1,1,false
test/wrong/domainrange/subsidiary/subsidiary_00133.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00121.ttl,0,0,17464,19.019088,4.999803,16.638903,3.999842,22.149882,0.908276,17,?,4,1,0.975277,1,false
test/wrong/domainrange/nbateam/nbateam_00077.ttl,0,0,331072,44.670374,3.666657,480.643194,23.999933,840.375457,0.983658,111,?,15,1,1,1,false
test/wrong/domainrange/award/award_00079.ttl,0,0,333,0,0,0,0,0,0,20,25.87216,7,1,0.950571,1,false
test/wrong/domainrange/leader/leader_00015.ttl,0,0,64557,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00069.ttl,0,0,11975,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
test/wrong/domainrange/leader/leader_00057.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00141.ttl,0,0,75631,1.207119,0.721238,1.093231,0.546616,11.337994,0.521381,3,0,1,0.540929,0.331212,1,false
test/wrong/domainrange/leader/leader_00041.ttl,0,0,248553,1.512437,0.453991,7.196053,2.042962,132.361321,0.680987,6,?,0,0,0.957812,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00043.ttl,0,0,2097,5.663118,2.666052,16.118594,5.692336,20.746115,0.904856,39,?,3,1,0.999996,0.5,false
test/wrong/domainrange/starring/starring_00053.ttl,0,0,446,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00117.ttl,0,0,165232,12.614033,1.999967,38.273218,4.781044,334.384379,0.999057,35,?,5,1,0.999948,1,false
test/wrong/domainrange/spouse/spouse_00063.ttl,0,0,174,0,0,0,0,0,0,3,10.538263,0,0,0.794403,1,false
test/wrong/domainrange/death/death_00063.ttl,0,0,1056287,35.497835,3.483123,329.229108,35.881271,853.590877,0.990189,42,?,11,1,0.999998,1,false
test/wrong/domainrange/spouse/spouse_00107.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00143.ttl,0,0,46258,0.438224,0.438224,0,0,2.517394,0.293003,1,17.568397,0,0,0.328668,1,false
test/wrong/domainrange/birth/birth_00043.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00001.ttl,0,0,246711,20.044953,2.978989,40.551,4.964982,254.200632,0.990766,31,?,7,1,0.999953,1,false
test/wrong/domainrange/publicationDate/publicationDate_00009.ttl,0,0,64,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/publicationDate/publicationDate_00007.ttl,0,0,40617,4.375857,4.375857,0,0,0.534767,0.534767,2,8.735166,0,0,0.596708,0,false
test/wrong/domainrange/starring/starring_00005.ttl,0,0,30423,4.594443,2.174052,2.627547,1.403934,35.008306,0.607329,3,?,2,0.841975,0.350984,1,false
