@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/domainrange/nbateam/nbateam_00101.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00109.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/starring/starring_00119.ttl,0,0,14022,5.013696,1.305777,8.677675,3.788101,20.106402,0.918749,9,?,1,0.947025,0.96548,1,false
test/wrong/mix/property/spouse/spouse_00103.ttl,0,0,12712,24.732222,1.559136,337.296642,19.263195,734.708582,0.96316,69,?,12,0.999998,1,1,false
test/wrong/mix/property/nbateam/nbateam_00003.ttl,0,0,1581691,190.733302,8,1998.566912,78.961714,756.866517,0.997217,324,?,40,1,1,1,false
test/wrong/mix/random/birth/birth_00021.ttl,0,0,146336,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/birth/birth_00031.ttl,0,0,669,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/starring/starring_00033.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00039.ttl,0,0,30093,4.175366,0.699818,3.433944,1.399635,84.097146,0.86483,23,17.568397,1,0.86483,0.997445,1,false
test/wrong/mix/range/birth/birth_00127.ttl,0,0,32221,2.382513,1.192976,3.573769,1.789464,38.592807,0.894732,4,?,2,0.988647,0,1,false
test/wrong/mix/range/starring/starring_00019.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/birth/birth_00115.ttl,0,0,49061,30.470773,1.666667,456.761969,21.413371,983.865596,0.999352,140,?,21,1,1,1,false
test/wrong/mix/domainrange/starring/starring_00115.ttl,0,0,140601,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/leader/leader_00003.ttl,0,0,107681,86.907202,5.666419,946.75842,51.486506,182.955687,0.978434,84,?,16,1,1,1,false
test/wrong/mix/range/starring/starring_00119.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00115.ttl,0,0,1029,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/random/spouse/spouse_00105.ttl,0,0,111517,1.220374,0.941716,2.11886,2.11886,35.370152,0.704293,2,?,1,0.706287,0.167195,1,false
test/wrong/mix/range/birth/birth_00073.ttl,0,0,28618,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00101.ttl,0,0,41593,19.14051,4.331625,66.071394,8.823189,49.240902,0.855813,26,25.87216,7,1,0.995728,1,false
test/wrong/mix/domain/starring/starring_00031.ttl,0,0,26524,13.560595,4.199,18.710187,5.536538,74.898417,0.967903,14,?,4,0.999166,0.991557,1,false
test/wrong/mix/random/subsidiary/subsidiary_00071.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00111.ttl,0,0,54473,55.594106,2.666667,640.676256,31.999839,1634.203661,0.998402,200,10.175568,25,1,1,0.5,false
test/wrong/mix/range/starring/starring_00001.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00123.ttl,0,0,1033718,54.948765,4.645548,412.422861,27.868232,955.409789,0.995713,88,?,14,1,1,1,false
test/wrong/mix/property/publicationDate/publicationDate_00081.ttl,0,0,41690,75.889009,3.995322,1985.199071,78.978848,1185.672984,0.997739,114,?,24,1,1,1,false
test/wrong/mix/domain/death/death_00103.ttl,0,0,467502,19.740029,1.31704,192.136469,12.982264,1740.575041,0.998074,76,?,13,1,1,1,false
test/wrong/mix/property/publicationDate/publicationDate_00123.ttl,0,0,139891,330.560961,7.999717,2831.771852,64.920969,1231.3588,0.997023,451,5.977201,59,1,1,0.5,false
test/wrong/mix/range/leader/leader_00111.ttl,0,0,504,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/nbateam/nbateam_00125.ttl,0,0,5136,0,0,0,0,0,0,0,8.560873,0,0,0,0,false
test/wrong/mix/domain/publicationDate/publicationDate_00009.ttl,0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/domain/award/award_00023.ttl,0,0,381,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/property/subsidiary/subsidiary_00111.ttl,0,0,214668,10.003499,1.630284,145.270124,15.678578,139.215901,0.995273,89,?,15,1,1,0.5,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00041.ttl,0,0,801,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/birth/birth_00067.ttl,0,0,135662,36.335274,3.488886,113.344321,18.619475,266.276544,0.926855,35,?,9,1,0.999845,1,false
test/wrong/mix/range/spouse/spouse_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/starring/starring_00111.ttl,0,0,164150,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00001.ttl,0,0,1475,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/leader/leader_00093.ttl,0,0,27696,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00053.ttl,0,0,23871,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00013.ttl,0,0,114,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00133.ttl,0,0,504092,46.686603,3.838328,150.409877,12.999924,550.028173,0.999994,122,?,12,1,1,1,false
test/wrong/mix/domainrange/birth/birth_00123.ttl,0,0,192431,2.772299,2.209676,0.421967,0.421967,20.678884,0.418321,2,?,0,0,0.695667,1,false
test/wrong/mix/range/starring/starring_00051.ttl,0,0,12928,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00059.ttl,0,0,1115,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/leader/leader_00137.ttl,0,0,102266,10.407488,4.026768,7.34576,3.530927,34.966322,0.634234,5,?,1,0.588488,0.867362,1,false
test/wrong/mix/property/leader/leader_00051.ttl,0,0,115316,106.150873,4.804708,534.898804,21.73999,790.548446,0.999565,95,?,19,1,1,1,false
test/wrong/mix/random/leader/leader_00017.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/foundationPlace/foundationPlace_00091.ttl,0,0,26584700,28.705613,1.889317,870.589086,57.624157,386.271524,0.947995,47,17.568397,11,0.999985,1,1,false
test/wrong/mix/domain/nbateam/nbateam_00031.ttl,0,0,16377,27.051295,7.950922,13.123914,4.418794,21.073773,0.879073,7,?,3,0.999837,0.681786,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00099.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00055.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/award/award_00003.ttl,0,0,38358,37.039953,7.651108,25.565485,4.989853,61.586719,0.966789,15,17.064295,6,1,0.432378,1,false
test/wrong/mix/range/birth/birth_00063.ttl,0,0,44848,27.061083,3.81652,3.04336,1.979992,51.993215,0.987155,21,?,3,0.999887,0.999566,1,false
test/wrong/mix/range/award/award_00079.ttl,0,0,17306,7.685161,2.105843,14.870719,3.995071,166.97505,0.988069,14,19.227727,5,0.999999,0.84379,1,false
test/wrong/mix/domainrange/leader/leader_00147.ttl,0,0,17319,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/birth/birth_00071.ttl,0,0,2317357,38.90162,1.978604,2455.180687,69.643746,3593.78916,0.99998,376,?,40,1,1,1,false
test/wrong/mix/domainrange/starring/starring_00095.ttl,0,0,22441,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00123.ttl,0,0,26791,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/birth/birth_00085.ttl,0,0,191,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/birth/birth_00115.ttl,0,0,19878,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00047.ttl,0,0,3173458,32.537825,2.333332,203.436891,13.999986,837.261642,0.994691,121,10.538263,13,1,1,1,false
test/wrong/mix/domain/starring/starring_00025.ttl,0,0,274684,23.395231,5.544525,68.2163,14.485036,132.838016,0.984726,20,?,7,1,0.926226,1,false
test/wrong/mix/property/death/death_00051.ttl,0,0,247441,54.222332,3.586778,951.19205,47.99999,445.124779,0.98375,89,?,17,1,1,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00067.ttl,0,0,313430,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/random/nbateam/nbateam_00139.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/leader/leader_00149.ttl,0,0,52894,141.658393,4.666667,1678.855795,76.290457,1253.351717,0.999458,279,?,28,1,1,1,false
test/wrong/mix/range/spouse/spouse_00033.ttl,0,0,3890,0,0,0,0,0,0,2,10.538263,0,0,0.64645,1,false
test/wrong/mix/random/birth/birth_00095.ttl,0,0,50570,2.787752,1.193823,4.231709,2.671168,29.854427,0.700911,6,?,0,0,0.945536,1,false
test/wrong/mix/random/award/award_00033.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00075.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/death/death_00143.ttl,0,0,438,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00087.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00043.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/nbateam/nbateam_00043.ttl,0,0,63727,146.251554,7.629105,282.942226,29.597408,610.131515,0.988753,71,?,24,1,0.999911,1,false
test/wrong/mix/random/publicationDate/publicationDate_00013.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00119.ttl,0,0,246671,8.444141,2.957555,11.905718,3.943407,20.571724,0.865471,13,?,2,0.996625,0.903403,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00069.ttl,0,0,894,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/spouse/spouse_00035.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00049.ttl,0,0,356833,20.751403,2.489902,54.881078,11.033406,940.682273,0.939232,39,?,2,0.964887,1,1,false
test/wrong/mix/domainrange/leader/leader_00097.ttl,0,0,556,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/subsidiary/subsidiary_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
