@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/range/spouse/spouse_00129.ttl,0,0,167659,32.458852,3.666654,51.543188,5.170017,39.090419,0.933924,37,12.946726,10,1,0.989122,1,false
test/wrong/range/leader/leader_00025.ttl,0,0,268098,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00031.ttl,0,0,668,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00127.ttl,0,0,1157,0,0,0,0,0,0,0,0.392405,0,0,0,0.5,false
test/wrong/range/subsidiary/subsidiary_00065.ttl,0,0,133,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00137.ttl,0,0,108,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/range/subsidiary/subsidiary_00021.ttl,0,0,22105,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00137.ttl,0,0,39532,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00021.ttl,0,0,373576,17.501627,2.952578,44.557168,8.988167,189.703763,0.986743,37,?,1,0.983594,1,1,false
test/wrong/range/subsidiary/subsidiary_00117.ttl,0,0,61998,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/range/starring/starring_00039.ttl,0,0,47620,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00081.ttl,0,0,166252,1.127688,1.127688,0,0,18.409266,0.373199,1,10.538263,0,0,0.375896,1,false
test/wrong/range/starring/starring_00041.ttl,0,0,13734,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00109.ttl,0,0,119680,3.383864,1.724739,1.415411,0.86237,20.907599,0.545556,4,10.538263,1,0.86237,0.553041,1,false
test/wrong/range/spouse/spouse_00051.ttl,0,0,8294,2.330454,2.330454,0,0,7.962602,0.956572,4,10.538263,1,0.998766,0,1,false
test/wrong/range/spouse/spouse_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00103.ttl,0,0,19720,5.372361,0.882558,12.350126,2.801864,102.28095,0.986166,15,20.452791,2,0.993491,0.99446,1,false
test/wrong/range/subsidiary/subsidiary_00043.ttl,0,0,6600,0,0,0,0,0,0,3,20.452791,1,0.939999,0.629151,1,false
test/wrong/range/foundationPlace/foundationPlace_00101.ttl,0,0,333,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00129.ttl,0,0,120981,15.678356,4.49364,5.844591,3.706178,94.858067,0.98226,18,19.227727,4,1,0.958249,1,false
test/wrong/range/starring/starring_00105.ttl,0,0,43,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00109.ttl,0,0,799250,20.765138,1.515783,117.077889,12.192164,390.876524,0.959169,44,15.389974,12,1,0.999997,0.5,false
test/wrong/range/award/award_00123.ttl,0,0,21775,1.47425,1.47425,0,0,10.638945,0.474406,2,0,0,0,0.491417,1,false
test/wrong/range/nbateam/nbateam_00005.ttl,0,0,223023,2.504022,0.976303,2.718943,0.941667,85.174427,0.45924,12,?,0,0,0.893163,1,false
test/wrong/range/award/award_00007.ttl,0,0,120560,170.381449,4.660477,2830.441791,77,1025.377867,0.999706,138,25.87216,42,1,1,1,false
test/wrong/range/nbateam/nbateam_00099.ttl,0,0,196485,53.342153,4.953893,477.843511,33.149734,598.651155,0.973629,64,?,12,1,1,1,false
test/wrong/range/death/death_00127.ttl,0,0,39718,12.26355,1.638593,33.034758,4.934023,37.004038,0.697283,10,?,2,0.912123,0.989014,1,false
test/wrong/range/publicationDate/publicationDate_00115.ttl,0,0,1029,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/death/death_00067.ttl,0,0,15471,11.209962,1.687264,0,0,46.597447,0.685913,29,?,1,0.64171,0.999134,1,false
test/wrong/range/publicationDate/publicationDate_00061.ttl,0,0,87251,1.252192,0.845279,0.972632,0.61037,31.329412,0.35771,3,8.735166,0,0,0.492014,0,false
test/wrong/range/spouse/spouse_00115.ttl,0,0,125514,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/spouse/spouse_00019.ttl,0,0,134,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00143.ttl,0,0,12675,0,0,0,0,0,0,3,19.227727,0,0,0.771945,1,false
test/wrong/range/nbateam/nbateam_00055.ttl,0,0,356833,20.751403,2.489902,54.881078,11.033406,940.682273,0.939232,39,?,2,0.964887,1,1,false
test/wrong/range/starring/starring_00093.ttl,0,0,31003,0,0,0,0,0,0,3,?,1,0.820362,0.49294,1,false
test/wrong/range/spouse/spouse_00029.ttl,0,0,49,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/leader/leader_00107.ttl,0,0,22982,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00045.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00029.ttl,0,0,19253,4.743785,2.877578,4.477184,2.877578,6.597534,0.945814,4,?,2,0.99183,0,1,false
test/wrong/range/birth/birth_00039.ttl,0,0,226100,2.293381,1.32862,2.7165,1.99293,63.085992,0.992271,4,?,2,0.998252,0.440866,1,false
test/wrong/range/publicationDate/publicationDate_00005.ttl,0,0,24688,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/starring/starring_00023.ttl,0,0,6025,0,0,0,0,0,0,0,?,0,0,0,1,false
