@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00120.ttl,0,0,236394,4.388867,1.397092,0,0,69.32598,0.695316,8,10.538263,0,0,0.96941,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00010.ttl,0,0,30779,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00084.ttl,0,0,190,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00114.ttl,0,0,124,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00060.ttl,0,0,5301,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00114.ttl,0,0,922,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00052.ttl,0,0,8850,2.294171,1.637783,1.401835,0.787666,8.084545,0.589307,3,?,1,0.528384,0.504091,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00110.ttl,0,0,11212,0.369377,0.240497,0,0,1.046841,0.296514,2,?,0,0,0.484326,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00114.ttl,0,0,498313,100.937565,6.964935,792.878404,37.809649,421.610161,0.975162,102,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00068.ttl,0,0,1471,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00044.ttl,0,0,107560,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00034.ttl,0,0,109028,3.587647,0.896551,15.566191,4.111722,60.543777,0.6836,12,11.648362,1,0.57357,0.97169,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00148.ttl,0,0,27974,4.704315,1.764378,0,0,11.374678,0.661642,6,?,0,0,0.953038,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00074.ttl,0,0,15004,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00086.ttl,0,0,99,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00128.ttl,0,0,14302,0.53838,0.195897,1.126326,0.587692,7.623367,0.587692,4,20.452791,2,0.809775,0.656222,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00022.ttl,0,0,300,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00042.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
