Muhammad Yunus	Nobel Peace Prize	2006
Kofi Annan	Nobel Peace Prize	2001
United Nations	Nobel Peace Prize	2001
Henry Dunant	Nobel Peace Prize	1901
Frédéric Passy	Nobel Peace Prize	1901
Jimmy Carter	Nobel Peace Prize	2002
Shirin Ebadi	Nobel Peace Prize	2003
Al Gore	Nobel Peace Prize	2007
Intergovernmental Panel on Climate Change	Nobel Peace Prize	2007
Grameen Bank	Nobel Peace Prize	2006
Mohamed ElBaradei	Nobel Peace Prize	2005
International Atomic Energy Agency	Nobel Peace Prize	2005
Wangari Maathai	Nobel Peace Prize	2004
José Ramos-Horta	Nobel Peace Prize	1996
Carlos Filipe Ximenes Belo	Nobel Peace Prize	1996
Linus Pauling	Nobel Peace Prize	1962
Elie Wiesel	Nobel Peace Prize	1986
Mother Teresa	Nobel Peace Prize	1979
Nelson Mandela	Nobel Peace Prize	1993
Frederik Willem de Klerk	Nobel Peace Prize	1993
Yasser Arafat	Nobel Peace Prize	1994
Shimon Peres	Nobel Peace Prize	1994
Yitzhak Rabin	Nobel Peace Prize	1994
Aung San Suu Kyi	Nobel Peace Prize	1991
Martin Luther King, Jr.	Nobel Peace Prize	1964
Amnesty International	Nobel Peace Prize	1977
Kim Dae-jung	Nobel Peace Prize	2000
Médecins Sans Frontières	Nobel Peace Prize	1999
John Hume	Nobel Peace Prize	1998
David Trimble	Nobel Peace Prize	1998
International Campaign to Ban Landmines	Nobel Peace Prize	1997
Jody Williams	Nobel Peace Prize	1997
Joseph Rotblat	Nobel Peace Prize	1995
Pugwash Conferences on Science and World Affairs	Nobel Peace Prize	1995
Rigoberta Menchú	Nobel Peace Prize	1992
Tenzin Gyatso, 14th Dalai Lama	Nobel Peace Prize	1989
United Nations Peacekeeping Forces	Nobel Peace Prize	1988
Óscar Arias	Nobel Peace Prize	1987
International Physicians for the Prevention of Nuclear War	Nobel Peace Prize	1985
Desmond Tutu	Nobel Peace Prize	1984
Lech Wałęsa	Nobel Peace Prize	1983
Alva Myrdal	Nobel Peace Prize	1982
Alfonso García Robles	Nobel Peace Prize	1982
United Nations High Commissioner for Refugees	Nobel Peace Prize	1981
Adolfo Pérez Esquivel	Nobel Peace Prize	1980
Anwar Sadat	Nobel Peace Prize	1978
Menachem Begin	Nobel Peace Prize	1978
Betty Williams	Nobel Peace Prize	1976
Mairead Corrigan	Nobel Peace Prize	1976
Andrei Sakharov	Nobel Peace Prize	1975
Seán MacBride	Nobel Peace Prize	1974
Eisaku Satō	Nobel Peace Prize	1974
Henry Kissinger	Nobel Peace Prize	1973
Willy Brandt	Nobel Peace Prize	1971
Norman Borlaug	Nobel Peace Prize	1970
International Labour Organization	Nobel Peace Prize	1969
René Cassin	Nobel Peace Prize	1968
UNICEF	Nobel Peace Prize	1965
International Committee of the Red Cross	Nobel Peace Prize	1963
International Federation of Red Cross and Red Crescent Societies	Nobel Peace Prize	1963
Dag Hammarskjöld	Nobel Peace Prize	1961
Albert Lutuli	Nobel Peace Prize	1960
Philip Noel-Baker, Baron Noel-Baker	Nobel Peace Prize	1959
Dominique Pire	Nobel Peace Prize	1958
Lester B. Pearson	Nobel Peace Prize	1957
United Nations High Commissioner for Refugees	Nobel Peace Prize	1954
George Marshall	Nobel Peace Prize	1953
Albert Schweitzer	Nobel Peace Prize	1952
Léon Jouhaux	Nobel Peace Prize	1951
Ralph Bunche	Nobel Peace Prize	1950
John Boyd Orr, 1st Baron Boyd-Orr	Nobel Peace Prize	1949
Quaker Peace and Social Witness	Nobel Peace Prize	1947
American Friends Service Committee	Nobel Peace Prize	1947
Emily Greene Balch	Nobel Peace Prize	1946
John Mott	Nobel Peace Prize	1946
Cordell Hull	Nobel Peace Prize	1945
International Committee of the Red Cross	Nobel Peace Prize	1944
Nansen International Office for Refugees	Nobel Peace Prize	1938
