"Organisation","ID_location","location","ID_phone","phone","ID_founded","founded"
"Eletro Forma Ltda","http://permid.org/1-4298257315","Brazil","http://swc2017.aksw.org/task2/dataset/s-1084198010","00015193521492","http://swc2017.aksw.org/task2/dataset/s1605725323","1988"
"YKP Consultoria E Sistemas Ltda","http://permid.org/1-4298262485","Brazil","http://swc2017.aksw.org/task2/dataset/s-1099056698","00551121249100","http://swc2017.aksw.org/task2/dataset/s47514315","1997"
"Christian Berean Stores LLC","http://permid.org/1-4298210799","United States","http://swc2017.aksw.org/task2/dataset/s-1135930839","00018654572000","http://swc2017.aksw.org/task2/dataset/s1279870190","2001"
"Premium Brands of Puerto Rico Inc","http://permid.org/1-4298215614","United States","http://swc2017.aksw.org/task2/dataset/s-1188816890","00017877804043","http://swc2017.aksw.org/task2/dataset/s-1404325621","1992"
"Modern Engineering 1973 Ltd","http://permid.org/1-5031527470","Canada","http://swc2017.aksw.org/task2/dataset/s-1197656206","00016022464111","http://swc2017.aksw.org/task2/dataset/s-1621979273","1977"
"Catholic Diocese Of Arlington","http://permid.org/1-4298210742","United States","http://swc2017.aksw.org/task2/dataset/s-1411726841","7038412500","http://swc2017.aksw.org/task2/dataset/s1455494732","1974"
"Steel Fabricators LLC","http://permid.org/1-4298216994","United States","http://swc2017.aksw.org/task2/dataset/s-1452733920","00019547720440","http://swc2017.aksw.org/task2/dataset/s1559570341","1962"
"Banco De Eventos Ltda","http://permid.org/1-4298255526","Brazil","http://swc2017.aksw.org/task2/dataset/s-1468905110","00551121340400","http://swc2017.aksw.org/task2/dataset/s610289519","2001"
"Comercial Superaudio Ltda","http://permid.org/1-4298256421","Brazil","http://swc2017.aksw.org/task2/dataset/s-1522946109","00552721045900","http://swc2017.aksw.org/task2/dataset/s1334691592","1992"
"Quanta Tecnologia Eletronica Industria E Comercio Ltda","http://permid.org/1-4298260653","Brazil","http://swc2017.aksw.org/task2/dataset/s-1567413525","00551129714400","http://swc2017.aksw.org/task2/dataset/s144196656","1986"
"Group Auto Union Uk and Ireland Ltd","http://permid.org/1-4298157611","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-1576763866","00441274654600","http://swc2017.aksw.org/task2/dataset/s-980484309","1979"
"Frangos Pioneiro Industria E Comercio De Alimentos Ltda","http://permid.org/1-4298257857","Brazil","http://swc2017.aksw.org/task2/dataset/s-1624036855","00015633551805","http://swc2017.aksw.org/task2/dataset/s1509422286","1995"
"Welch and Rushe Inc","http://permid.org/1-4298218442","United States","http://swc2017.aksw.org/task2/dataset/s-1628891012","00012038740100","http://swc2017.aksw.org/task2/dataset/s-865074943","1986"
"Sydney Fish Market Pty Ltd","http://permid.org/1-4298146597","Australia","http://swc2017.aksw.org/task2/dataset/s-1633704893","0061412585520","http://swc2017.aksw.org/task2/dataset/s-859153528","1945"
"Citizens National Bank of Meridian Inc","http://permid.org/1-4298206952","United States","http://swc2017.aksw.org/task2/dataset/s-1660785183","00016016931331","http://swc2017.aksw.org/task2/dataset/s1682634406","1888"
"Super Par Industria E Comercio De Parafusos E Ferramentas Ltda","http://permid.org/1-4298261577","Brazil","http://swc2017.aksw.org/task2/dataset/s-1845238837","00551122199200","http://swc2017.aksw.org/task2/dataset/s1746064656","1977"
"Windriver Grain LLC","http://permid.org/1-4298218610","United States","http://swc2017.aksw.org/task2/dataset/s-188790049","00016202757521","http://swc2017.aksw.org/task2/dataset/s1449237796","1997"
"MMP Construction","http://permid.org/1-4298279657","Ireland","http://swc2017.aksw.org/task2/dataset/s-190303545","0353214975979","http://swc2017.aksw.org/task2/dataset/s2020013836","2000"
"Damovo Ireland Ltd","http://permid.org/1-4298277586","Ireland","http://swc2017.aksw.org/task2/dataset/s-1960944796","035314293000","http://swc2017.aksw.org/task2/dataset/s1221686761","2000"
"Luis Garraton LLC","http://permid.org/1-4298213994","United States","http://swc2017.aksw.org/task2/dataset/s-20453309","00017877886100","http://swc2017.aksw.org/task2/dataset/s-1766875256","1978"
"HM Richards Inc","http://permid.org/1-4298212547","United States","http://swc2017.aksw.org/task2/dataset/s-2051027192","00016623659485","http://swc2017.aksw.org/task2/dataset/s1456381581","1997"
"MPI Aviation Ltd","http://permid.org/1-4298158365","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-2078536415","00441992501111","http://swc2017.aksw.org/task2/dataset/s218113510","1996"
"Mane Do Brasil Industria E Comercio Ltda","http://permid.org/1-4298259399","Brazil","http://swc2017.aksw.org/task2/dataset/s-2087254336","00552121961515","http://swc2017.aksw.org/task2/dataset/s-744805307","1968"
"George Koch Sons LLC","http://permid.org/1-4298213602","United States","http://swc2017.aksw.org/task2/dataset/s-210607385","00013178454171","http://swc2017.aksw.org/task2/dataset/s2140442412","1984"
"Higginbotham of Dublin Ltd","http://permid.org/1-4298278559","Ireland","http://swc2017.aksw.org/task2/dataset/s-2114373079","035318471700","http://swc2017.aksw.org/task2/dataset/s-1866896146","1999"
"Wrightville Operations Pty Ltd","http://permid.org/1-4298147026","Australia","http://swc2017.aksw.org/task2/dataset/s-31140605","0061730404381","http://swc2017.aksw.org/task2/dataset/s-1940390840","1984"
"Serilon Brasil Ltda","http://permid.org/1-4298261211","Brazil","http://swc2017.aksw.org/task2/dataset/s-319658872","00552134600800","http://swc2017.aksw.org/task2/dataset/s-2078600179","2000"
"Laborprint Grafica E Editora Ltda","http://permid.org/1-4298259125","Brazil","http://swc2017.aksw.org/task2/dataset/s-353627615","00551131467000","http://swc2017.aksw.org/task2/dataset/s-1762104602","1995"
"BCK Communications Inc","http://permid.org/1-4298209279","United States","http://swc2017.aksw.org/task2/dataset/s-376504772","00017173969600","http://swc2017.aksw.org/task2/dataset/s1728222913","1998"
"Allplus Computer Systems Corp","http://permid.org/1-4298209549","United States","http://swc2017.aksw.org/task2/dataset/s-398870622","00013176161862","http://swc2017.aksw.org/task2/dataset/s-1296421977","1975"
"Magna Engineered Glass Europe","http://permid.org/1-4298162352","France","http://swc2017.aksw.org/task2/dataset/s-497873658","00012483916800","http://swc2017.aksw.org/task2/dataset/s296674827","2001"
"Butch Oustalet Inc","http://permid.org/1-4298210371","United States","http://swc2017.aksw.org/task2/dataset/s-534971041","00015128738899","http://swc2017.aksw.org/task2/dataset/s273641380","1984"
"National College of Ireland","http://permid.org/1-4298279786","Ireland","http://swc2017.aksw.org/task2/dataset/s-545113180","00015736353893","http://swc2017.aksw.org/task2/dataset/s878454313","1988"
"BGH Do Brasil Comunicacoes E Servicos Ltda","http://permid.org/1-4298255617","Brazil","http://swc2017.aksw.org/task2/dataset/s-652781491","00551126089858","http://swc2017.aksw.org/task2/dataset/s78209042","1999"
"Manley Toys Ltd","http://permid.org/1-4298166109","Hong Kong","http://swc2017.aksw.org/task2/dataset/s-682236692","085223707111","http://swc2017.aksw.org/task2/dataset/s-1613907599","1986"
"Formularios Piloto Ltda","http://permid.org/1-4298257834","Brazil","http://swc2017.aksw.org/task2/dataset/s-753746424","00556240050022","http://swc2017.aksw.org/task2/dataset/s-806204019","1992"
"President and Board of Trustees of Santa Clara College","http://permid.org/1-4298216345","United States","http://swc2017.aksw.org/task2/dataset/s-820299008","00014085544000","http://swc2017.aksw.org/task2/dataset/s1773613189","1851"
"Cra LLC","http://permid.org/1-4298218953","United States","http://swc2017.aksw.org/task2/dataset/s-844079583","00014808899900","http://swc2017.aksw.org/task2/dataset/s-1336690970","2003"
"T&T Engenheiros Associados Ltda","http://permid.org/1-4298261632","Brazil","http://swc2017.aksw.org/task2/dataset/s-959047925","00015138218422","http://swc2017.aksw.org/task2/dataset/s1321310288","1992"
"Autotravi Borrachas E Plasticos Ltda","http://permid.org/1-4298255476","Brazil","http://swc2017.aksw.org/task2/dataset/s-985225276","00555421019514","http://swc2017.aksw.org/task2/dataset/s1961294409","1992"
"University Physicians & Surgeons Inc","http://permid.org/1-4298218021","United States","http://swc2017.aksw.org/task2/dataset/s-989501959","00013046911630","http://swc2017.aksw.org/task2/dataset/s29981886","1986"
"Kor-Alta Construction Ltd","http://permid.org/1-4298148136","Canada","http://swc2017.aksw.org/task2/dataset/s-993738366","00017804406661","http://swc2017.aksw.org/task2/dataset/s479088007","1992"
"Landlover'S LLC","http://permid.org/1-4298213744","United States","http://swc2017.aksw.org/task2/dataset/s234806118","00012625609786","http://swc2017.aksw.org/task2/dataset/s-1424069525","1975"
"Husker Automotive Inc","http://permid.org/1-4298212920","United States","http://swc2017.aksw.org/task2/dataset/s266318343","00014024797500","http://swc2017.aksw.org/task2/dataset/s2136081996","2000"
"Cully Automation Ltd","http://permid.org/1-4298277539","Ireland","http://swc2017.aksw.org/task2/dataset/s272425164","00441724851515","http://swc2017.aksw.org/task2/dataset/s432033105","2001"
"Mission Hospital Inc","http://permid.org/1-4298214575","United States","http://swc2017.aksw.org/task2/dataset/s357010913","00019563239000","http://swc2017.aksw.org/task2/dataset/s-1674045786","1994"
"Atlas Box & Crating Company Ireland Ltd","http://permid.org/1-4298276601","Ireland","http://swc2017.aksw.org/task2/dataset/s358104201","0353214965600","http://swc2017.aksw.org/task2/dataset/s-2086328498","2003"
"Kelliher'S Feeds and Agri Supplies Ltd","http://permid.org/1-4298279008","Ireland","http://swc2017.aksw.org/task2/dataset/s442131367","0353667123446","http://swc2017.aksw.org/task2/dataset/s-2060910612","1977"
"Agropur Inc","http://permid.org/1-4298217714","United States","http://swc2017.aksw.org/task2/dataset/s473327813","00017805832476","http://swc2017.aksw.org/task2/dataset/s1680357002","1980"
"Dodge City Inc","http://permid.org/1-4298211072","United States","http://swc2017.aksw.org/task2/dataset/s550120252","00017273225776","http://swc2017.aksw.org/task2/dataset/s2120745921","1981"
"Conway Regional Medical Center Inc","http://permid.org/1-4298210597","United States","http://swc2017.aksw.org/task2/dataset/s572849061","00015013293831","http://swc2017.aksw.org/task2/dataset/s1456808298","1978"
"Ohio Turnpike and Infrastructure Commission","http://permid.org/1-4298217806","United States","http://swc2017.aksw.org/task2/dataset/s681374569","00014402342081","http://swc2017.aksw.org/task2/dataset/s192755246","1999"
"Otis Mcallister Inc","http://permid.org/1-4298215234","United States","http://swc2017.aksw.org/task2/dataset/s750375616","00014188211010","http://swc2017.aksw.org/task2/dataset/s309655621","1892"
"Thomas Colace Co LLC","http://permid.org/1-4298217507","United States","http://swc2017.aksw.org/task2/dataset/s812236967","00015853344490","http://swc2017.aksw.org/task2/dataset/s931044588","1994"
"GallandersHarry","http://permid.org/1-4298278476","Ireland","http://swc2017.aksw.org/task2/dataset/s910110755","03534787211","http://swc2017.aksw.org/task2/dataset/s1019838312","1980"
"Progressive Lighting & Supply Co Inc","http://permid.org/1-4298215675","United States","http://swc2017.aksw.org/task2/dataset/s1064926721","00014123234455","http://swc2017.aksw.org/task2/dataset/s301821638","1965"
"Nosch Labs Pvt Ltd","http://permid.org/1-4298177000","India","http://swc2017.aksw.org/task2/dataset/s1212354434","0061399307111","http://swc2017.aksw.org/task2/dataset/s-1348854905","2000"
"TR Hughes Inc","http://permid.org/1-4298217685","United States","http://swc2017.aksw.org/task2/dataset/s1302870942","00016369409300","http://swc2017.aksw.org/task2/dataset/s-1331903837","2000"
"Mki Old Co Inc","http://permid.org/1-4298214488","United States","http://swc2017.aksw.org/task2/dataset/s1403547138","00016162818610","http://swc2017.aksw.org/task2/dataset/s-669083129","1977"
"All Fresh Wholesale Ltd","http://permid.org/1-4298276407","Ireland","http://swc2017.aksw.org/task2/dataset/s1497236493","0353214510526","http://swc2017.aksw.org/task2/dataset/s-963626030","1992"
"Timavo Do Brasil S A Industria Textil","http://permid.org/1-4298261863","Brazil","http://swc2017.aksw.org/task2/dataset/s1518642923","00551131670966","http://swc2017.aksw.org/task2/dataset/s-864239568","1992"
"Ensel Engenharia E Servicos Especiais Ltda","http://permid.org/1-4298257482","Brazil","http://swc2017.aksw.org/task2/dataset/s1685026397","00015138218422","http://swc2017.aksw.org/task2/dataset/s-145313246","1986"
"Falasca Daniel Plumbing Heating & Cooling Inc","http://permid.org/1-4298212086","United States","http://swc2017.aksw.org/task2/dataset/s1696495422","00018567942010","http://swc2017.aksw.org/task2/dataset/s-148912573","1978"
"Interflow Tank Container System Ltd","http://permid.org/1-4298157933","United Kingdom","http://swc2017.aksw.org/task2/dataset/s1717050601","00442070166700","http://swc2017.aksw.org/task2/dataset/s596852654","1975"
"North American Fund Iii LP","http://permid.org/1-4298207343","United States","http://swc2017.aksw.org/task2/dataset/s1833758940","00012814813073","http://swc2017.aksw.org/task2/dataset/s484970849","1900"
"Citri Agro Industrial S/A","http://permid.org/1-4298256252","Brazil","http://swc2017.aksw.org/task2/dataset/s1939997087","00554533218500","http://swc2017.aksw.org/task2/dataset/s-24099868","2000"
"Churches of Christ in Queensland","http://permid.org/1-4298144416","Australia","http://swc2017.aksw.org/task2/dataset/s2086401227","00611800600900","http://swc2017.aksw.org/task2/dataset/s2052728336","1999"
"Caparo Engineering Ltd","http://permid.org/1-4298156610","United Kingdom",,,"http://swc2017.aksw.org/task2/dataset/s-1133778229","1977"
"Montebi NV","http://permid.org/1-4298253557","null",,,"http://swc2017.aksw.org/task2/dataset/s-1232027889","1957"
"Bockaert En Thienpont NV","http://permid.org/1-4298251656","null",,,"http://swc2017.aksw.org/task2/dataset/s-1627084783","1942"
"Vijverman NV","http://permid.org/1-4298254717","null",,,"http://swc2017.aksw.org/task2/dataset/s-163553932","1997"
"Veldeman Bedding NV","http://permid.org/1-4298254676","null",,,"http://swc2017.aksw.org/task2/dataset/s-1708383636","2012"
"V & V Supremo Foods Inc","http://permid.org/1-4298218086","United States",,,"http://swc2017.aksw.org/task2/dataset/s-2085955971","2012"
